// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 1 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\Maaren\source\repos\ORMBenchmarks\Benchmarks\bin\Release\net7.0\9afcca4c-b54f-4e59-9581-800425aee06a
// command took 1.62 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\Maaren\source\repos\ORMBenchmarks\Benchmarks\bin\Release\net7.0\9afcca4c-b54f-4e59-9581-800425aee06a
// command took 13.99 sec and exited with 1
// start dotnet  build -c Release --no-restore --no-dependencies /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\Maaren\source\repos\ORMBenchmarks\Benchmarks\bin\Release\net7.0\9afcca4c-b54f-4e59-9581-800425aee06a
// command took 2.52 sec and exited with 0
// ***** Done, took 00:00:18 (18.21 sec)   *****
// Found 1 benchmarks:
//   Benchmarks.EFCoreCreate: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadActual  52: 5 op, 384095200.00 ns, 76.8190 ms/op
WorkloadActual  53: 5 op, 1322699300.00 ns, 264.5399 ms/op
WorkloadActual  54: 5 op, 383271000.00 ns, 76.6542 ms/op
WorkloadActual  55: 5 op, 414912700.00 ns, 82.9825 ms/op
WorkloadActual  56: 5 op, 393795900.00 ns, 78.7592 ms/op
WorkloadActual  57: 5 op, 395978900.00 ns, 79.1958 ms/op
WorkloadActual  58: 5 op, 2535692700.00 ns, 507.1385 ms/op
WorkloadActual  59: 5 op, 495322500.00 ns, 99.0645 ms/op
WorkloadActual  60: 5 op, 479591200.00 ns, 95.9182 ms/op
WorkloadActual  61: 5 op, 526277900.00 ns, 105.2556 ms/op
WorkloadActual  62: 5 op, 512298400.00 ns, 102.4597 ms/op
WorkloadActual  63: 5 op, 4070912800.00 ns, 814.1826 ms/op
WorkloadActual  64: 5 op, 487986700.00 ns, 97.5973 ms/op
WorkloadActual  65: 5 op, 459273700.00 ns, 91.8547 ms/op
WorkloadActual  66: 5 op, 430117400.00 ns, 86.0235 ms/op
WorkloadActual  67: 5 op, 1489057700.00 ns, 297.8115 ms/op
WorkloadActual  68: 5 op, 1395985800.00 ns, 279.1972 ms/op
WorkloadActual  69: 5 op, 367023600.00 ns, 73.4047 ms/op
WorkloadActual  70: 5 op, 369045500.00 ns, 73.8091 ms/op
WorkloadActual  71: 5 op, 360683300.00 ns, 72.1367 ms/op
WorkloadActual  72: 5 op, 1202965900.00 ns, 240.5932 ms/op
WorkloadActual  73: 5 op, 396821000.00 ns, 79.3642 ms/op
WorkloadActual  74: 5 op, 415739400.00 ns, 83.1479 ms/op
WorkloadActual  75: 5 op, 412767400.00 ns, 82.5535 ms/op
WorkloadActual  76: 5 op, 386203000.00 ns, 77.2406 ms/op
WorkloadActual  77: 5 op, 1282214300.00 ns, 256.4429 ms/op
WorkloadActual  78: 5 op, 1341108300.00 ns, 268.2217 ms/op
WorkloadActual  79: 5 op, 409100000.00 ns, 81.8200 ms/op
WorkloadActual  80: 5 op, 407951700.00 ns, 81.5903 ms/op
WorkloadActual  81: 5 op, 412107400.00 ns, 82.4215 ms/op
WorkloadActual  82: 5 op, 4015626600.00 ns, 803.1253 ms/op
WorkloadActual  83: 5 op, 427768500.00 ns, 85.5537 ms/op
WorkloadActual  84: 5 op, 401313700.00 ns, 80.2627 ms/op
WorkloadActual  85: 5 op, 395717900.00 ns, 79.1436 ms/op
WorkloadActual  86: 5 op, 1196771100.00 ns, 239.3542 ms/op
WorkloadActual  87: 5 op, 354176700.00 ns, 70.8353 ms/op
WorkloadActual  88: 5 op, 355553500.00 ns, 71.1107 ms/op
WorkloadActual  89: 5 op, 1229025700.00 ns, 245.8051 ms/op
WorkloadActual  90: 5 op, 386041500.00 ns, 77.2083 ms/op
WorkloadActual  91: 5 op, 1293947800.00 ns, 258.7896 ms/op
WorkloadActual  92: 5 op, 386929300.00 ns, 77.3859 ms/op
WorkloadActual  93: 5 op, 387035100.00 ns, 77.4070 ms/op
WorkloadActual  94: 5 op, 390652300.00 ns, 78.1305 ms/op
WorkloadActual  95: 5 op, 386028800.00 ns, 77.2058 ms/op
WorkloadActual  96: 5 op, 1435032200.00 ns, 287.0064 ms/op
WorkloadActual  97: 5 op, 401394900.00 ns, 80.2790 ms/op
WorkloadActual  98: 5 op, 402993800.00 ns, 80.5988 ms/op
WorkloadActual  99: 5 op, 1502765600.00 ns, 300.5531 ms/op
WorkloadActual  100: 5 op, 1675996800.00 ns, 335.1994 ms/op

// AfterActualRun
WorkloadResult   1: 5 op, 403792500.00 ns, 80.7585 ms/op
WorkloadResult   2: 5 op, 435280600.00 ns, 87.0561 ms/op
WorkloadResult   3: 5 op, 405505100.00 ns, 81.1010 ms/op
WorkloadResult   4: 5 op, 414743900.00 ns, 82.9488 ms/op
WorkloadResult   5: 5 op, 1598538400.00 ns, 319.7077 ms/op
WorkloadResult   6: 5 op, 446784300.00 ns, 89.3569 ms/op
WorkloadResult   7: 5 op, 453118100.00 ns, 90.6236 ms/op
WorkloadResult   8: 5 op, 448686200.00 ns, 89.7372 ms/op
WorkloadResult   9: 5 op, 463322800.00 ns, 92.6646 ms/op
WorkloadResult  10: 5 op, 499725700.00 ns, 99.9451 ms/op
WorkloadResult  11: 5 op, 468380200.00 ns, 93.6760 ms/op
WorkloadResult  12: 5 op, 470698300.00 ns, 94.1397 ms/op
WorkloadResult  13: 5 op, 461870200.00 ns, 92.3740 ms/op
WorkloadResult  14: 5 op, 471514100.00 ns, 94.3028 ms/op
WorkloadResult  15: 5 op, 483160400.00 ns, 96.6321 ms/op
WorkloadResult  16: 5 op, 2036402700.00 ns, 407.2805 ms/op
WorkloadResult  17: 5 op, 514586600.00 ns, 102.9173 ms/op
WorkloadResult  18: 5 op, 509726400.00 ns, 101.9453 ms/op
WorkloadResult  19: 5 op, 526549800.00 ns, 105.3100 ms/op
WorkloadResult  20: 5 op, 528516800.00 ns, 105.7034 ms/op
WorkloadResult  21: 5 op, 548406800.00 ns, 109.6814 ms/op
WorkloadResult  22: 5 op, 539927200.00 ns, 107.9854 ms/op
WorkloadResult  23: 5 op, 615467000.00 ns, 123.0934 ms/op
WorkloadResult  24: 5 op, 540969300.00 ns, 108.1939 ms/op
WorkloadResult  25: 5 op, 549276900.00 ns, 109.8554 ms/op
WorkloadResult  26: 5 op, 671723400.00 ns, 134.3447 ms/op
WorkloadResult  27: 5 op, 616178500.00 ns, 123.2357 ms/op
WorkloadResult  28: 5 op, 641262500.00 ns, 128.2525 ms/op
WorkloadResult  29: 5 op, 1561378700.00 ns, 312.2757 ms/op
WorkloadResult  30: 5 op, 1152500400.00 ns, 230.5001 ms/op
WorkloadResult  31: 5 op, 367018200.00 ns, 73.4036 ms/op
WorkloadResult  32: 5 op, 367175500.00 ns, 73.4351 ms/op
WorkloadResult  33: 5 op, 370553900.00 ns, 74.1108 ms/op
WorkloadResult  34: 5 op, 1243552100.00 ns, 248.7104 ms/op
WorkloadResult  35: 5 op, 407688500.00 ns, 81.5377 ms/op
WorkloadResult  36: 5 op, 1321110600.00 ns, 264.2221 ms/op
WorkloadResult  37: 5 op, 391611400.00 ns, 78.3223 ms/op
WorkloadResult  38: 5 op, 1378341400.00 ns, 275.6683 ms/op
WorkloadResult  39: 5 op, 411324500.00 ns, 82.2649 ms/op
WorkloadResult  40: 5 op, 402517600.00 ns, 80.5035 ms/op
WorkloadResult  41: 5 op, 1636825400.00 ns, 327.3651 ms/op
WorkloadResult  42: 5 op, 417904400.00 ns, 83.5809 ms/op
WorkloadResult  43: 5 op, 1605887900.00 ns, 321.1776 ms/op
WorkloadResult  44: 5 op, 432282700.00 ns, 86.4565 ms/op
WorkloadResult  45: 5 op, 445921000.00 ns, 89.1842 ms/op
WorkloadResult  46: 5 op, 1788272500.00 ns, 357.6545 ms/op
WorkloadResult  47: 5 op, 468110800.00 ns, 93.6222 ms/op
WorkloadResult  48: 5 op, 1265456300.00 ns, 253.0913 ms/op
WorkloadResult  49: 5 op, 391422600.00 ns, 78.2845 ms/op
WorkloadResult  50: 5 op, 384512600.00 ns, 76.9025 ms/op
WorkloadResult  51: 5 op, 384095200.00 ns, 76.8190 ms/op
WorkloadResult  52: 5 op, 1322699300.00 ns, 264.5399 ms/op
WorkloadResult  53: 5 op, 383271000.00 ns, 76.6542 ms/op
WorkloadResult  54: 5 op, 414912700.00 ns, 82.9825 ms/op
WorkloadResult  55: 5 op, 393795900.00 ns, 78.7592 ms/op
WorkloadResult  56: 5 op, 395978900.00 ns, 79.1958 ms/op
WorkloadResult  57: 5 op, 495322500.00 ns, 99.0645 ms/op
WorkloadResult  58: 5 op, 479591200.00 ns, 95.9182 ms/op
WorkloadResult  59: 5 op, 526277900.00 ns, 105.2556 ms/op
WorkloadResult  60: 5 op, 512298400.00 ns, 102.4597 ms/op
WorkloadResult  61: 5 op, 487986700.00 ns, 97.5973 ms/op
WorkloadResult  62: 5 op, 459273700.00 ns, 91.8547 ms/op
WorkloadResult  63: 5 op, 430117400.00 ns, 86.0235 ms/op
WorkloadResult  64: 5 op, 1489057700.00 ns, 297.8115 ms/op
WorkloadResult  65: 5 op, 1395985800.00 ns, 279.1972 ms/op
WorkloadResult  66: 5 op, 367023600.00 ns, 73.4047 ms/op
WorkloadResult  67: 5 op, 369045500.00 ns, 73.8091 ms/op
WorkloadResult  68: 5 op, 360683300.00 ns, 72.1367 ms/op
WorkloadResult  69: 5 op, 1202965900.00 ns, 240.5932 ms/op
WorkloadResult  70: 5 op, 396821000.00 ns, 79.3642 ms/op
WorkloadResult  71: 5 op, 415739400.00 ns, 83.1479 ms/op
WorkloadResult  72: 5 op, 412767400.00 ns, 82.5535 ms/op
WorkloadResult  73: 5 op, 386203000.00 ns, 77.2406 ms/op
WorkloadResult  74: 5 op, 1282214300.00 ns, 256.4429 ms/op
WorkloadResult  75: 5 op, 1341108300.00 ns, 268.2217 ms/op
WorkloadResult  76: 5 op, 409100000.00 ns, 81.8200 ms/op
WorkloadResult  77: 5 op, 407951700.00 ns, 81.5903 ms/op
WorkloadResult  78: 5 op, 412107400.00 ns, 82.4215 ms/op
WorkloadResult  79: 5 op, 427768500.00 ns, 85.5537 ms/op
WorkloadResult  80: 5 op, 401313700.00 ns, 80.2627 ms/op
WorkloadResult  81: 5 op, 395717900.00 ns, 79.1436 ms/op
WorkloadResult  82: 5 op, 1196771100.00 ns, 239.3542 ms/op
WorkloadResult  83: 5 op, 354176700.00 ns, 70.8353 ms/op
WorkloadResult  84: 5 op, 355553500.00 ns, 71.1107 ms/op
WorkloadResult  85: 5 op, 1229025700.00 ns, 245.8051 ms/op
WorkloadResult  86: 5 op, 386041500.00 ns, 77.2083 ms/op
WorkloadResult  87: 5 op, 1293947800.00 ns, 258.7896 ms/op
WorkloadResult  88: 5 op, 386929300.00 ns, 77.3859 ms/op
WorkloadResult  89: 5 op, 387035100.00 ns, 77.4070 ms/op
WorkloadResult  90: 5 op, 390652300.00 ns, 78.1305 ms/op
WorkloadResult  91: 5 op, 386028800.00 ns, 77.2058 ms/op
WorkloadResult  92: 5 op, 1435032200.00 ns, 287.0064 ms/op
WorkloadResult  93: 5 op, 401394900.00 ns, 80.2790 ms/op
WorkloadResult  94: 5 op, 402993800.00 ns, 80.5988 ms/op
WorkloadResult  95: 5 op, 1502765600.00 ns, 300.5531 ms/op
WorkloadResult  96: 5 op, 1675996800.00 ns, 335.1994 ms/op
// GC:  12 5 1 78296504 5
// Threading:  0 0 5

// AfterAll
// Benchmark Process 31420 has exited with code 0.

Mean = 136.081 ms, StdErr = 9.014 ms (6.62%), N = 96, StdDev = 88.323 ms
Min = 70.835 ms, Q1 = 80.275 ms, Median = 92.114 ms, Q3 = 129.776 ms, Max = 407.281 ms
IQR = 49.501 ms, LowerFence = 6.024 ms, UpperFence = 204.026 ms
ConfidenceInterval = [105.469 ms; 166.694 ms] (CI 99.9%), Margin = 30.612 ms (22.50% of Mean)
Skewness = 1.35, Kurtosis = 3.31, MValue = 2.52

// ** Remained 0 (0,0%) benchmark(s) to run. Estimated finish 2023-11-26 22:05 (0h 0m from now) **
Successfully reverted power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\Benchmarks.Benchmarks-report.csv
  BenchmarkDotNet.Artifacts\results\Benchmarks.Benchmarks-report-github.md
  BenchmarkDotNet.Artifacts\results\Benchmarks.Benchmarks-report.html

// * Detailed results *
Benchmarks.EFCoreCreate: DefaultJob
Runtime = .NET 7.0.10 (7.0.1023.36312), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 136.081 ms, StdErr = 9.014 ms (6.62%), N = 96, StdDev = 88.323 ms
Min = 70.835 ms, Q1 = 80.275 ms, Median = 92.114 ms, Q3 = 129.776 ms, Max = 407.281 ms
IQR = 49.501 ms, LowerFence = 6.024 ms, UpperFence = 204.026 ms
ConfidenceInterval = [105.469 ms; 166.694 ms] (CI 99.9%), Margin = 30.612 ms (22.50% of Mean)
Skewness = 1.35, Kurtosis = 3.31, MValue = 2.52
-------------------- Histogram --------------------
[ 65.028 ms ; 115.663 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[115.663 ms ; 154.036 ms) | @@@@
[154.036 ms ; 205.183 ms) | 
[205.183 ms ; 237.863 ms) | @
[237.863 ms ; 288.498 ms) | @@@@@@@@@@@@@
[288.498 ms ; 341.823 ms) | @@@@@@@
[341.823 ms ; 407.785 ms) | @@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.13.10, Windows 10 (10.0.19045.3693/22H2/2022Update)
Intel Core i7-8700 CPU 3.20GHz (Coffee Lake), 1 CPU, 12 logical and 6 physical cores
.NET SDK 8.0.100-preview.7.23376.3
  [Host]     : .NET 7.0.10 (7.0.1023.36312), X64 RyuJIT AVX2
  DefaultJob : .NET 7.0.10 (7.0.1023.36312), X64 RyuJIT AVX2


| Method       | Mean     | Error    | StdDev   | Median   | Rank | Gen0      | Gen1      | Gen2     | Allocated |
|------------- |---------:|---------:|---------:|---------:|-----:|----------:|----------:|---------:|----------:|
| EFCoreCreate | 136.1 ms | 30.61 ms | 88.32 ms | 92.11 ms |    1 | 2400.0000 | 1000.0000 | 200.0000 |  14.93 MB |

// * Hints *
Outliers
  Benchmarks.EFCoreCreate: Default -> 4 outliers were removed (489.40 ms..814.18 ms)
// * Config Issues *

// * Warnings *
Configuration
  Summary -> The exporter CsvExporter is already present in configuration. There may be unexpected results.

// * Legends *
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Median    : Value separating the higher half of all measurements (50th percentile)
  Rank      : Relative position of current benchmark mean among all benchmarks (Arabic style)
  Gen0      : GC Generation 0 collects per 1000 operations
  Gen1      : GC Generation 1 collects per 1000 operations
  Gen2      : GC Generation 2 collects per 1000 operations
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 ms      : 1 Millisecond (0.001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:01:37 (97.1 sec), executed benchmarks: 1

Global total time: 00:01:55 (115.55 sec), executed benchmarks: 1
// * Artifacts cleanup *
Artifacts cleanup is finished
