// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 1 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\Maaren\source\repos\ORMBenchmarks\Benchmarks\bin\Release\net7.0\e1ed0690-cc12-4841-aca7-d712cb7f9f41
// command took 2.15 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\Maaren\source\repos\ORMBenchmarks\Benchmarks\bin\Release\net7.0\e1ed0690-cc12-4841-aca7-d712cb7f9f41
// command took 16.3 sec and exited with 1
// start dotnet  build -c Release --no-restore --no-dependencies /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\Maaren\source\repos\ORMBenchmarks\Benchmarks\bin\Release\net7.0\e1ed0690-cc12-4841-aca7-d712cb7f9f41
// command took 2.51 sec and exited with 0
// ***** Done, took 00:00:21 (21.17 sec)   *****
// Found 1 benchmarks:
//   Benchmarks.EFCoreCreate: benchmarks(IterationCount=100, LaunchCount=1, RunStrategy=ColdStart, WarmupCount=10)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadActual  74: 1 op, 89861600.00 ns, 89.8616 ms/op
WorkloadActual  75: 1 op, 67076500.00 ns, 67.0765 ms/op
WorkloadActual  76: 1 op, 122901300.00 ns, 122.9013 ms/op
WorkloadActual  77: 1 op, 67346900.00 ns, 67.3469 ms/op
WorkloadActual  78: 1 op, 68654000.00 ns, 68.6540 ms/op
WorkloadActual  79: 1 op, 69432800.00 ns, 69.4328 ms/op
WorkloadActual  80: 1 op, 67938000.00 ns, 67.9380 ms/op
WorkloadActual  81: 1 op, 72899600.00 ns, 72.8996 ms/op
WorkloadActual  82: 1 op, 71935700.00 ns, 71.9357 ms/op
WorkloadActual  83: 1 op, 172681500.00 ns, 172.6815 ms/op
WorkloadActual  84: 1 op, 68058700.00 ns, 68.0587 ms/op
WorkloadActual  85: 1 op, 70412400.00 ns, 70.4124 ms/op
WorkloadActual  86: 1 op, 66534700.00 ns, 66.5347 ms/op
WorkloadActual  87: 1 op, 109516000.00 ns, 109.5160 ms/op
WorkloadActual  88: 1 op, 80295700.00 ns, 80.2957 ms/op
WorkloadActual  89: 1 op, 66078800.00 ns, 66.0788 ms/op
WorkloadActual  90: 1 op, 64946300.00 ns, 64.9463 ms/op
WorkloadActual  91: 1 op, 121038200.00 ns, 121.0382 ms/op
WorkloadActual  92: 1 op, 87293200.00 ns, 87.2932 ms/op
WorkloadActual  93: 1 op, 151081700.00 ns, 151.0817 ms/op
WorkloadActual  94: 1 op, 77452600.00 ns, 77.4526 ms/op
WorkloadActual  95: 1 op, 82384700.00 ns, 82.3847 ms/op
WorkloadActual  96: 1 op, 67316400.00 ns, 67.3164 ms/op
WorkloadActual  97: 1 op, 66312100.00 ns, 66.3121 ms/op
WorkloadActual  98: 1 op, 73315500.00 ns, 73.3155 ms/op
WorkloadActual  99: 1 op, 67555400.00 ns, 67.5554 ms/op
WorkloadActual  100: 1 op, 66681300.00 ns, 66.6813 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 539780100.00 ns, 539.7801 ms/op
WorkloadResult   2: 1 op, 74679200.00 ns, 74.6792 ms/op
WorkloadResult   3: 1 op, 73825800.00 ns, 73.8258 ms/op
WorkloadResult   4: 1 op, 71675500.00 ns, 71.6755 ms/op
WorkloadResult   5: 1 op, 75187900.00 ns, 75.1879 ms/op
WorkloadResult   6: 1 op, 69187400.00 ns, 69.1874 ms/op
WorkloadResult   7: 1 op, 69855900.00 ns, 69.8559 ms/op
WorkloadResult   8: 1 op, 78426900.00 ns, 78.4269 ms/op
WorkloadResult   9: 1 op, 71728500.00 ns, 71.7285 ms/op
WorkloadResult  10: 1 op, 69249900.00 ns, 69.2499 ms/op
WorkloadResult  11: 1 op, 105728500.00 ns, 105.7285 ms/op
WorkloadResult  12: 1 op, 73662000.00 ns, 73.6620 ms/op
WorkloadResult  13: 1 op, 72648500.00 ns, 72.6485 ms/op
WorkloadResult  14: 1 op, 69879700.00 ns, 69.8797 ms/op
WorkloadResult  15: 1 op, 65587900.00 ns, 65.5879 ms/op
WorkloadResult  16: 1 op, 64855300.00 ns, 64.8553 ms/op
WorkloadResult  17: 1 op, 66470600.00 ns, 66.4706 ms/op
WorkloadResult  18: 1 op, 65228500.00 ns, 65.2285 ms/op
WorkloadResult  19: 1 op, 64225700.00 ns, 64.2257 ms/op
WorkloadResult  20: 1 op, 64108400.00 ns, 64.1084 ms/op
WorkloadResult  21: 1 op, 138366000.00 ns, 138.3660 ms/op
WorkloadResult  22: 1 op, 66899600.00 ns, 66.8996 ms/op
WorkloadResult  23: 1 op, 67396500.00 ns, 67.3965 ms/op
WorkloadResult  24: 1 op, 66744100.00 ns, 66.7441 ms/op
WorkloadResult  25: 1 op, 65093700.00 ns, 65.0937 ms/op
WorkloadResult  26: 1 op, 98916000.00 ns, 98.9160 ms/op
WorkloadResult  27: 1 op, 65115400.00 ns, 65.1154 ms/op
WorkloadResult  28: 1 op, 64764700.00 ns, 64.7647 ms/op
WorkloadResult  29: 1 op, 65814800.00 ns, 65.8148 ms/op
WorkloadResult  30: 1 op, 66627300.00 ns, 66.6273 ms/op
WorkloadResult  31: 1 op, 64862600.00 ns, 64.8626 ms/op
WorkloadResult  32: 1 op, 66646100.00 ns, 66.6461 ms/op
WorkloadResult  33: 1 op, 67222300.00 ns, 67.2223 ms/op
WorkloadResult  34: 1 op, 73455200.00 ns, 73.4552 ms/op
WorkloadResult  35: 1 op, 71384900.00 ns, 71.3849 ms/op
WorkloadResult  36: 1 op, 73901400.00 ns, 73.9014 ms/op
WorkloadResult  37: 1 op, 109714900.00 ns, 109.7149 ms/op
WorkloadResult  38: 1 op, 79666700.00 ns, 79.6667 ms/op
WorkloadResult  39: 1 op, 68757600.00 ns, 68.7576 ms/op
WorkloadResult  40: 1 op, 92949800.00 ns, 92.9498 ms/op
WorkloadResult  41: 1 op, 87719800.00 ns, 87.7198 ms/op
WorkloadResult  42: 1 op, 66366400.00 ns, 66.3664 ms/op
WorkloadResult  43: 1 op, 65413400.00 ns, 65.4134 ms/op
WorkloadResult  44: 1 op, 67672200.00 ns, 67.6722 ms/op
WorkloadResult  45: 1 op, 78284800.00 ns, 78.2848 ms/op
WorkloadResult  46: 1 op, 69643700.00 ns, 69.6437 ms/op
WorkloadResult  47: 1 op, 67418800.00 ns, 67.4188 ms/op
WorkloadResult  48: 1 op, 64650700.00 ns, 64.6507 ms/op
WorkloadResult  49: 1 op, 65114800.00 ns, 65.1148 ms/op
WorkloadResult  50: 1 op, 65018600.00 ns, 65.0186 ms/op
WorkloadResult  51: 1 op, 65887700.00 ns, 65.8877 ms/op
WorkloadResult  52: 1 op, 65936700.00 ns, 65.9367 ms/op
WorkloadResult  53: 1 op, 64713600.00 ns, 64.7136 ms/op
WorkloadResult  54: 1 op, 71657300.00 ns, 71.6573 ms/op
WorkloadResult  55: 1 op, 93572900.00 ns, 93.5729 ms/op
WorkloadResult  56: 1 op, 64899600.00 ns, 64.8996 ms/op
WorkloadResult  57: 1 op, 65263700.00 ns, 65.2637 ms/op
WorkloadResult  58: 1 op, 141133400.00 ns, 141.1334 ms/op
WorkloadResult  59: 1 op, 66400400.00 ns, 66.4004 ms/op
WorkloadResult  60: 1 op, 71405000.00 ns, 71.4050 ms/op
WorkloadResult  61: 1 op, 78658800.00 ns, 78.6588 ms/op
WorkloadResult  62: 1 op, 79635800.00 ns, 79.6358 ms/op
WorkloadResult  63: 1 op, 67483800.00 ns, 67.4838 ms/op
WorkloadResult  64: 1 op, 117580300.00 ns, 117.5803 ms/op
WorkloadResult  65: 1 op, 73211900.00 ns, 73.2119 ms/op
WorkloadResult  66: 1 op, 69245700.00 ns, 69.2457 ms/op
WorkloadResult  67: 1 op, 69998600.00 ns, 69.9986 ms/op
WorkloadResult  68: 1 op, 69045100.00 ns, 69.0451 ms/op
WorkloadResult  69: 1 op, 72900500.00 ns, 72.9005 ms/op
WorkloadResult  70: 1 op, 158115800.00 ns, 158.1158 ms/op
WorkloadResult  71: 1 op, 71264100.00 ns, 71.2641 ms/op
WorkloadResult  72: 1 op, 68269400.00 ns, 68.2694 ms/op
WorkloadResult  73: 1 op, 73588500.00 ns, 73.5885 ms/op
WorkloadResult  74: 1 op, 89861600.00 ns, 89.8616 ms/op
WorkloadResult  75: 1 op, 67076500.00 ns, 67.0765 ms/op
WorkloadResult  76: 1 op, 122901300.00 ns, 122.9013 ms/op
WorkloadResult  77: 1 op, 67346900.00 ns, 67.3469 ms/op
WorkloadResult  78: 1 op, 68654000.00 ns, 68.6540 ms/op
WorkloadResult  79: 1 op, 69432800.00 ns, 69.4328 ms/op
WorkloadResult  80: 1 op, 67938000.00 ns, 67.9380 ms/op
WorkloadResult  81: 1 op, 72899600.00 ns, 72.8996 ms/op
WorkloadResult  82: 1 op, 71935700.00 ns, 71.9357 ms/op
WorkloadResult  83: 1 op, 172681500.00 ns, 172.6815 ms/op
WorkloadResult  84: 1 op, 68058700.00 ns, 68.0587 ms/op
WorkloadResult  85: 1 op, 70412400.00 ns, 70.4124 ms/op
WorkloadResult  86: 1 op, 66534700.00 ns, 66.5347 ms/op
WorkloadResult  87: 1 op, 109516000.00 ns, 109.5160 ms/op
WorkloadResult  88: 1 op, 80295700.00 ns, 80.2957 ms/op
WorkloadResult  89: 1 op, 66078800.00 ns, 66.0788 ms/op
WorkloadResult  90: 1 op, 64946300.00 ns, 64.9463 ms/op
WorkloadResult  91: 1 op, 121038200.00 ns, 121.0382 ms/op
WorkloadResult  92: 1 op, 87293200.00 ns, 87.2932 ms/op
WorkloadResult  93: 1 op, 151081700.00 ns, 151.0817 ms/op
WorkloadResult  94: 1 op, 77452600.00 ns, 77.4526 ms/op
WorkloadResult  95: 1 op, 82384700.00 ns, 82.3847 ms/op
WorkloadResult  96: 1 op, 67316400.00 ns, 67.3164 ms/op
WorkloadResult  97: 1 op, 66312100.00 ns, 66.3121 ms/op
WorkloadResult  98: 1 op, 73315500.00 ns, 73.3155 ms/op
WorkloadResult  99: 1 op, 67555400.00 ns, 67.5554 ms/op
WorkloadResult  100: 1 op, 66681300.00 ns, 66.6813 ms/op
// GC:  2 1 0 15658624 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 27612 has exited with code 0.

Mean = 82.345 ms, StdErr = 5.092 ms (6.18%), N = 100, StdDev = 50.919 ms
Min = 64.108 ms, Q1 = 66.519 ms, Median = 69.538 ms, Q3 = 77.661 ms, Max = 539.780 ms
IQR = 11.142 ms, LowerFence = 49.806 ms, UpperFence = 94.374 ms
ConfidenceInterval = [65.075 ms; 99.614 ms] (CI 99.9%), Margin = 17.269 ms (20.97% of Mean)
Skewness = 7.39, Kurtosis = 65.37, MValue = 2.15

// ** Remained 0 (0,0%) benchmark(s) to run. Estimated finish 2023-11-26 21:55 (0h 0m from now) **
Successfully reverted power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\Benchmarks.Benchmarks-report.csv
  BenchmarkDotNet.Artifacts\results\Benchmarks.Benchmarks-report-github.md
  BenchmarkDotNet.Artifacts\results\Benchmarks.Benchmarks-report.html

// * Detailed results *
Benchmarks.EFCoreCreate: benchmarks(IterationCount=100, LaunchCount=1, RunStrategy=ColdStart, WarmupCount=10)
Runtime = .NET 7.0.10 (7.0.1023.36312), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 82.345 ms, StdErr = 5.092 ms (6.18%), N = 100, StdDev = 50.919 ms
Min = 64.108 ms, Q1 = 66.519 ms, Median = 69.538 ms, Q3 = 77.661 ms, Max = 539.780 ms
IQR = 11.142 ms, LowerFence = 49.806 ms, UpperFence = 94.374 ms
ConfidenceInterval = [65.075 ms; 99.614 ms] (CI 99.9%), Margin = 17.269 ms (20.97% of Mean)
Skewness = 7.39, Kurtosis = 65.37, MValue = 2.15
-------------------- Histogram --------------------
[ 62.587 ms ;  91.383 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[ 91.383 ms ; 121.392 ms) | @@@@@@@@
[121.392 ms ; 133.843 ms) | @
[133.843 ms ; 162.639 ms) | @@@@
[162.639 ms ; 187.080 ms) | @
[187.080 ms ; 215.876 ms) | 
[215.876 ms ; 244.673 ms) | 
[244.673 ms ; 273.469 ms) | 
[273.469 ms ; 302.265 ms) | 
[302.265 ms ; 331.062 ms) | 
[331.062 ms ; 359.858 ms) | 
[359.858 ms ; 388.655 ms) | 
[388.655 ms ; 417.451 ms) | 
[417.451 ms ; 446.248 ms) | 
[446.248 ms ; 475.044 ms) | 
[475.044 ms ; 503.840 ms) | 
[503.840 ms ; 525.382 ms) | 
[525.382 ms ; 554.178 ms) | @
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.13.10, Windows 10 (10.0.19045.3693/22H2/2022Update)
Intel Core i7-8700 CPU 3.20GHz (Coffee Lake), 1 CPU, 12 logical and 6 physical cores
.NET SDK 8.0.100-preview.7.23376.3
  [Host]     : .NET 7.0.10 (7.0.1023.36312), X64 RyuJIT AVX2
  benchmarks : .NET 7.0.10 (7.0.1023.36312), X64 RyuJIT AVX2

Job=benchmarks  IterationCount=100  LaunchCount=1  
RunStrategy=ColdStart  WarmupCount=10  

| Method       | Mean     | Error    | StdDev   | Rank | Gen0      | Gen1      | Allocated |
|------------- |---------:|---------:|---------:|-----:|----------:|----------:|----------:|
| EFCoreCreate | 82.34 ms | 17.27 ms | 50.92 ms |    1 | 2000.0000 | 1000.0000 |  14.93 MB |

// * Warnings *
MinIterationTime
  Benchmarks.EFCoreCreate: benchmarks -> The minimum observed iteration time is 64.1084 ms which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.

// * Hints *
Outliers
  Benchmarks.EFCoreCreate: benchmarks -> 13 outliers were detected (98.92 ms..539.78 ms)
// * Config Issues *

// * Warnings *
Configuration
  Summary -> The exporter CsvExporter is already present in configuration. There may be unexpected results.

// * Legends *
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Rank      : Relative position of current benchmark mean among all benchmarks (Arabic style)
  Gen0      : GC Generation 0 collects per 1000 operations
  Gen1      : GC Generation 1 collects per 1000 operations
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 ms      : 1 Millisecond (0.001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:13 (13.8 sec), executed benchmarks: 1

Global total time: 00:00:35 (35.34 sec), executed benchmarks: 1
// * Artifacts cleanup *
Artifacts cleanup is finished
