// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 1 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\Maaren\source\repos\ORMBenchmarks\Benchmarks\bin\Release\net7.0\fff389a5-7469-4f08-8567-5ce93c025ebc
// command took 1.51 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\Maaren\source\repos\ORMBenchmarks\Benchmarks\bin\Release\net7.0\fff389a5-7469-4f08-8567-5ce93c025ebc
// command took 13.79 sec and exited with 1
// start dotnet  build -c Release --no-restore --no-dependencies /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\Maaren\source\repos\ORMBenchmarks\Benchmarks\bin\Release\net7.0\fff389a5-7469-4f08-8567-5ce93c025ebc
// command took 2.66 sec and exited with 0
// ***** Done, took 00:00:18 (18.06 sec)   *****
// Found 1 benchmarks:
//   Benchmarks.EFCoreCreate: Job-JEOPGT(MaxIterationCount=10000)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadActual  59: 1 op, 124286100.00 ns, 124.2861 ms/op
WorkloadActual  60: 1 op, 2332701100.00 ns, 2.3327 s/op
WorkloadActual  61: 1 op, 134518600.00 ns, 134.5186 ms/op
WorkloadActual  62: 1 op, 133985900.00 ns, 133.9859 ms/op
WorkloadActual  63: 1 op, 136300000.00 ns, 136.3000 ms/op
WorkloadActual  64: 1 op, 135385200.00 ns, 135.3852 ms/op
WorkloadActual  65: 1 op, 135066500.00 ns, 135.0665 ms/op
WorkloadActual  66: 1 op, 135998500.00 ns, 135.9985 ms/op
WorkloadActual  67: 1 op, 136860800.00 ns, 136.8608 ms/op
WorkloadActual  68: 1 op, 136899900.00 ns, 136.8999 ms/op
WorkloadActual  69: 1 op, 2767551000.00 ns, 2.7676 s/op
WorkloadActual  70: 1 op, 189754400.00 ns, 189.7544 ms/op
WorkloadActual  71: 1 op, 154003300.00 ns, 154.0033 ms/op
WorkloadActual  72: 1 op, 152910100.00 ns, 152.9101 ms/op
WorkloadActual  73: 1 op, 158802900.00 ns, 158.8029 ms/op
WorkloadActual  74: 1 op, 153035500.00 ns, 153.0355 ms/op
WorkloadActual  75: 1 op, 147253900.00 ns, 147.2539 ms/op
WorkloadActual  76: 1 op, 142229300.00 ns, 142.2293 ms/op
WorkloadActual  77: 1 op, 140011300.00 ns, 140.0113 ms/op
WorkloadActual  78: 1 op, 212529200.00 ns, 212.5292 ms/op
WorkloadActual  79: 1 op, 128520600.00 ns, 128.5206 ms/op
WorkloadActual  80: 1 op, 126123000.00 ns, 126.1230 ms/op
WorkloadActual  81: 1 op, 120159100.00 ns, 120.1591 ms/op
WorkloadActual  82: 1 op, 112498200.00 ns, 112.4982 ms/op
WorkloadActual  83: 1 op, 4497282700.00 ns, 4.4973 s/op
WorkloadActual  84: 1 op, 82768700.00 ns, 82.7687 ms/op
WorkloadActual  85: 1 op, 81015600.00 ns, 81.0156 ms/op
WorkloadActual  86: 1 op, 81082400.00 ns, 81.0824 ms/op
WorkloadActual  87: 1 op, 81325500.00 ns, 81.3255 ms/op
WorkloadActual  88: 1 op, 81328700.00 ns, 81.3287 ms/op
WorkloadActual  89: 1 op, 81159700.00 ns, 81.1597 ms/op
WorkloadActual  90: 1 op, 81665000.00 ns, 81.6650 ms/op
WorkloadActual  91: 1 op, 81694800.00 ns, 81.6948 ms/op
WorkloadActual  92: 1 op, 81486400.00 ns, 81.4864 ms/op
WorkloadActual  93: 1 op, 1232039900.00 ns, 1.2320 s/op
WorkloadActual  94: 1 op, 85395900.00 ns, 85.3959 ms/op
WorkloadActual  95: 1 op, 84846800.00 ns, 84.8468 ms/op
WorkloadActual  96: 1 op, 84468500.00 ns, 84.4685 ms/op
WorkloadActual  97: 1 op, 83581700.00 ns, 83.5817 ms/op
WorkloadActual  98: 1 op, 83900500.00 ns, 83.9005 ms/op
WorkloadActual  99: 1 op, 85338400.00 ns, 85.3384 ms/op
WorkloadActual  100: 1 op, 84476000.00 ns, 84.4760 ms/op
WorkloadActual  101: 1 op, 84432400.00 ns, 84.4324 ms/op
WorkloadActual  102: 1 op, 84866900.00 ns, 84.8669 ms/op
WorkloadActual  103: 1 op, 84119800.00 ns, 84.1198 ms/op
WorkloadActual  104: 1 op, 84880000.00 ns, 84.8800 ms/op
WorkloadActual  105: 1 op, 86018000.00 ns, 86.0180 ms/op
WorkloadActual  106: 1 op, 86094100.00 ns, 86.0941 ms/op
WorkloadActual  107: 1 op, 86178600.00 ns, 86.1786 ms/op
WorkloadActual  108: 1 op, 86140800.00 ns, 86.1408 ms/op
WorkloadActual  109: 1 op, 85213300.00 ns, 85.2133 ms/op
WorkloadActual  110: 1 op, 132645700.00 ns, 132.6457 ms/op
WorkloadActual  111: 1 op, 85361100.00 ns, 85.3611 ms/op
WorkloadActual  112: 1 op, 1337572000.00 ns, 1.3376 s/op
WorkloadActual  113: 1 op, 90330700.00 ns, 90.3307 ms/op
WorkloadActual  114: 1 op, 89456600.00 ns, 89.4566 ms/op
WorkloadActual  115: 1 op, 90748600.00 ns, 90.7486 ms/op
WorkloadActual  116: 1 op, 1454920800.00 ns, 1.4549 s/op
WorkloadActual  117: 1 op, 93873000.00 ns, 93.8730 ms/op
WorkloadActual  118: 1 op, 94449600.00 ns, 94.4496 ms/op
WorkloadActual  119: 1 op, 96967900.00 ns, 96.9679 ms/op
WorkloadActual  120: 1 op, 95479700.00 ns, 95.4797 ms/op
WorkloadActual  121: 1 op, 95484100.00 ns, 95.4841 ms/op
WorkloadActual  122: 1 op, 96366100.00 ns, 96.3661 ms/op
WorkloadActual  123: 1 op, 140325300.00 ns, 140.3253 ms/op
WorkloadActual  124: 1 op, 96523700.00 ns, 96.5237 ms/op
WorkloadActual  125: 1 op, 95592300.00 ns, 95.5923 ms/op
WorkloadActual  126: 1 op, 96920800.00 ns, 96.9208 ms/op
WorkloadActual  127: 1 op, 96065600.00 ns, 96.0656 ms/op
WorkloadActual  128: 1 op, 96431000.00 ns, 96.4310 ms/op
WorkloadActual  129: 1 op, 97206700.00 ns, 97.2067 ms/op
WorkloadActual  130: 1 op, 96656800.00 ns, 96.6568 ms/op
WorkloadActual  131: 1 op, 97834900.00 ns, 97.8349 ms/op
WorkloadActual  132: 1 op, 98198200.00 ns, 98.1982 ms/op
WorkloadActual  133: 1 op, 96962500.00 ns, 96.9625 ms/op
WorkloadActual  134: 1 op, 97988800.00 ns, 97.9888 ms/op
WorkloadActual  135: 1 op, 99383200.00 ns, 99.3832 ms/op
WorkloadActual  136: 1 op, 103481100.00 ns, 103.4811 ms/op
WorkloadActual  137: 1 op, 98515300.00 ns, 98.5153 ms/op
WorkloadActual  138: 1 op, 97917800.00 ns, 97.9178 ms/op
WorkloadActual  139: 1 op, 99097000.00 ns, 99.0970 ms/op
WorkloadActual  140: 1 op, 1653643000.00 ns, 1.6536 s/op
WorkloadActual  141: 1 op, 103981900.00 ns, 103.9819 ms/op
WorkloadActual  142: 1 op, 104630600.00 ns, 104.6306 ms/op
WorkloadActual  143: 1 op, 104136900.00 ns, 104.1369 ms/op
WorkloadActual  144: 1 op, 154637800.00 ns, 154.6378 ms/op
WorkloadActual  145: 1 op, 104532000.00 ns, 104.5320 ms/op
WorkloadActual  146: 1 op, 103321100.00 ns, 103.3211 ms/op
WorkloadActual  147: 1 op, 103819700.00 ns, 103.8197 ms/op
WorkloadActual  148: 1 op, 104155300.00 ns, 104.1553 ms/op
WorkloadActual  149: 1 op, 104846000.00 ns, 104.8460 ms/op
WorkloadActual  150: 1 op, 104708300.00 ns, 104.7083 ms/op
WorkloadActual  151: 1 op, 104871900.00 ns, 104.8719 ms/op
WorkloadActual  152: 1 op, 104684700.00 ns, 104.6847 ms/op
WorkloadActual  153: 1 op, 105324000.00 ns, 105.3240 ms/op
WorkloadActual  154: 1 op, 105691700.00 ns, 105.6917 ms/op
WorkloadActual  155: 1 op, 106390700.00 ns, 106.3907 ms/op
WorkloadActual  156: 1 op, 106420600.00 ns, 106.4206 ms/op
WorkloadActual  157: 1 op, 105599100.00 ns, 105.5991 ms/op
WorkloadActual  158: 1 op, 106651100.00 ns, 106.6511 ms/op
WorkloadActual  159: 1 op, 106494600.00 ns, 106.4946 ms/op
WorkloadActual  160: 1 op, 106933600.00 ns, 106.9336 ms/op
WorkloadActual  161: 1 op, 106949900.00 ns, 106.9499 ms/op
WorkloadActual  162: 1 op, 107992700.00 ns, 107.9927 ms/op
WorkloadActual  163: 1 op, 1734496600.00 ns, 1.7345 s/op
WorkloadActual  164: 1 op, 1303528500.00 ns, 1.3035 s/op
WorkloadActual  165: 1 op, 82203500.00 ns, 82.2035 ms/op
WorkloadActual  166: 1 op, 83519400.00 ns, 83.5194 ms/op
WorkloadActual  167: 1 op, 81574700.00 ns, 81.5747 ms/op
WorkloadActual  168: 1 op, 79459400.00 ns, 79.4594 ms/op
WorkloadActual  169: 1 op, 79529100.00 ns, 79.5291 ms/op
WorkloadActual  170: 1 op, 78183600.00 ns, 78.1836 ms/op
WorkloadActual  171: 1 op, 78579500.00 ns, 78.5795 ms/op
WorkloadActual  172: 1 op, 78055600.00 ns, 78.0556 ms/op
WorkloadActual  173: 1 op, 79028900.00 ns, 79.0289 ms/op
WorkloadActual  174: 1 op, 80716700.00 ns, 80.7167 ms/op
WorkloadActual  175: 1 op, 79744700.00 ns, 79.7447 ms/op
WorkloadActual  176: 1 op, 80323000.00 ns, 80.3230 ms/op
WorkloadActual  177: 1 op, 78756600.00 ns, 78.7566 ms/op
WorkloadActual  178: 1 op, 79757100.00 ns, 79.7571 ms/op
WorkloadActual  179: 1 op, 78500200.00 ns, 78.5002 ms/op
WorkloadActual  180: 1 op, 79926800.00 ns, 79.9268 ms/op
WorkloadActual  181: 1 op, 80272000.00 ns, 80.2720 ms/op
WorkloadActual  182: 1 op, 80641000.00 ns, 80.6410 ms/op
WorkloadActual  183: 1 op, 79781600.00 ns, 79.7816 ms/op
WorkloadActual  184: 1 op, 80800000.00 ns, 80.8000 ms/op
WorkloadActual  185: 1 op, 89030600.00 ns, 89.0306 ms/op
WorkloadActual  186: 1 op, 99096600.00 ns, 99.0966 ms/op
WorkloadActual  187: 1 op, 1220515100.00 ns, 1.2205 s/op
WorkloadActual  188: 1 op, 83793500.00 ns, 83.7935 ms/op
WorkloadActual  189: 1 op, 82135500.00 ns, 82.1355 ms/op
WorkloadActual  190: 1 op, 82921300.00 ns, 82.9213 ms/op
WorkloadActual  191: 1 op, 83227100.00 ns, 83.2271 ms/op
WorkloadActual  192: 1 op, 83309200.00 ns, 83.3092 ms/op
WorkloadActual  193: 1 op, 100452900.00 ns, 100.4529 ms/op
WorkloadActual  194: 1 op, 91336200.00 ns, 91.3362 ms/op
WorkloadActual  195: 1 op, 84262700.00 ns, 84.2627 ms/op
WorkloadActual  196: 1 op, 82840900.00 ns, 82.8409 ms/op
WorkloadActual  197: 1 op, 82518700.00 ns, 82.5187 ms/op
WorkloadActual  198: 1 op, 82735100.00 ns, 82.7351 ms/op
WorkloadActual  199: 1 op, 83577600.00 ns, 83.5776 ms/op
WorkloadActual  200: 1 op, 84301800.00 ns, 84.3018 ms/op
WorkloadActual  201: 1 op, 83061900.00 ns, 83.0619 ms/op
WorkloadActual  202: 1 op, 83752800.00 ns, 83.7528 ms/op
WorkloadActual  203: 1 op, 83815500.00 ns, 83.8155 ms/op
WorkloadActual  204: 1 op, 84147400.00 ns, 84.1474 ms/op
WorkloadActual  205: 1 op, 83989300.00 ns, 83.9893 ms/op
WorkloadActual  206: 1 op, 84743100.00 ns, 84.7431 ms/op
WorkloadActual  207: 1 op, 83459600.00 ns, 83.4596 ms/op
WorkloadActual  208: 1 op, 83932400.00 ns, 83.9324 ms/op
WorkloadActual  209: 1 op, 83903200.00 ns, 83.9032 ms/op
WorkloadActual  210: 1 op, 1309438800.00 ns, 1.3094 s/op
WorkloadActual  211: 1 op, 106178900.00 ns, 106.1789 ms/op
WorkloadActual  212: 1 op, 88392900.00 ns, 88.3929 ms/op
WorkloadActual  213: 1 op, 87775300.00 ns, 87.7753 ms/op
WorkloadActual  214: 1 op, 88769100.00 ns, 88.7691 ms/op
WorkloadActual  215: 1 op, 88587500.00 ns, 88.5875 ms/op
WorkloadActual  216: 1 op, 88684100.00 ns, 88.6841 ms/op
WorkloadActual  217: 1 op, 1393753100.00 ns, 1.3938 s/op
WorkloadActual  218: 1 op, 92755700.00 ns, 92.7557 ms/op
WorkloadActual  219: 1 op, 92664900.00 ns, 92.6649 ms/op
WorkloadActual  220: 1 op, 92255000.00 ns, 92.2550 ms/op
WorkloadActual  221: 1 op, 93260900.00 ns, 93.2609 ms/op
WorkloadActual  222: 1 op, 92996100.00 ns, 92.9961 ms/op
WorkloadActual  223: 1 op, 92842200.00 ns, 92.8422 ms/op
WorkloadActual  224: 1 op, 94466600.00 ns, 94.4666 ms/op
WorkloadActual  225: 1 op, 94748500.00 ns, 94.7485 ms/op
WorkloadActual  226: 1 op, 94048600.00 ns, 94.0486 ms/op
WorkloadActual  227: 1 op, 94522000.00 ns, 94.5220 ms/op
WorkloadActual  228: 1 op, 94174100.00 ns, 94.1741 ms/op
WorkloadActual  229: 1 op, 94904900.00 ns, 94.9049 ms/op
WorkloadActual  230: 1 op, 95659000.00 ns, 95.6590 ms/op
WorkloadActual  231: 1 op, 96528000.00 ns, 96.5280 ms/op
WorkloadActual  232: 1 op, 96177400.00 ns, 96.1774 ms/op
WorkloadActual  233: 1 op, 96594500.00 ns, 96.5945 ms/op
WorkloadActual  234: 1 op, 1627107000.00 ns, 1.6271 s/op
WorkloadActual  235: 1 op, 117623000.00 ns, 117.6230 ms/op
WorkloadActual  236: 1 op, 103878900.00 ns, 103.8789 ms/op
WorkloadActual  237: 1 op, 104704300.00 ns, 104.7043 ms/op
WorkloadActual  238: 1 op, 101160300.00 ns, 101.1603 ms/op
WorkloadActual  239: 1 op, 104343000.00 ns, 104.3430 ms/op
WorkloadActual  240: 1 op, 107311200.00 ns, 107.3112 ms/op
WorkloadActual  241: 1 op, 100203800.00 ns, 100.2038 ms/op
WorkloadActual  242: 1 op, 102217000.00 ns, 102.2170 ms/op
WorkloadActual  243: 1 op, 109172300.00 ns, 109.1723 ms/op
WorkloadActual  244: 1 op, 124990700.00 ns, 124.9907 ms/op
WorkloadActual  245: 1 op, 101399400.00 ns, 101.3994 ms/op
WorkloadActual  246: 1 op, 119347100.00 ns, 119.3471 ms/op
WorkloadActual  247: 1 op, 101925200.00 ns, 101.9252 ms/op
WorkloadActual  248: 1 op, 103008800.00 ns, 103.0088 ms/op
WorkloadActual  249: 1 op, 104256100.00 ns, 104.2561 ms/op
WorkloadActual  250: 1 op, 101612200.00 ns, 101.6122 ms/op
WorkloadActual  251: 1 op, 102380500.00 ns, 102.3805 ms/op
WorkloadActual  252: 1 op, 102660900.00 ns, 102.6609 ms/op
WorkloadActual  253: 1 op, 102273900.00 ns, 102.2739 ms/op
WorkloadActual  254: 1 op, 103238600.00 ns, 103.2386 ms/op
WorkloadActual  255: 1 op, 103226200.00 ns, 103.2262 ms/op
WorkloadActual  256: 1 op, 103376300.00 ns, 103.3763 ms/op
WorkloadActual  257: 1 op, 1849844200.00 ns, 1.8498 s/op
WorkloadActual  258: 1 op, 109970900.00 ns, 109.9709 ms/op
WorkloadActual  259: 1 op, 109504000.00 ns, 109.5040 ms/op
WorkloadActual  260: 1 op, 110181300.00 ns, 110.1813 ms/op
WorkloadActual  261: 1 op, 110897400.00 ns, 110.8974 ms/op
WorkloadActual  262: 1 op, 110048800.00 ns, 110.0488 ms/op
WorkloadActual  263: 1 op, 113072100.00 ns, 113.0721 ms/op
WorkloadActual  264: 1 op, 118348300.00 ns, 118.3483 ms/op
WorkloadActual  265: 1 op, 111072900.00 ns, 111.0729 ms/op
WorkloadActual  266: 1 op, 109626400.00 ns, 109.6264 ms/op
WorkloadActual  267: 1 op, 109250500.00 ns, 109.2505 ms/op
WorkloadActual  268: 1 op, 108427000.00 ns, 108.4270 ms/op
WorkloadActual  269: 1 op, 1565927100.00 ns, 1.5659 s/op
WorkloadActual  270: 1 op, 93938300.00 ns, 93.9383 ms/op
WorkloadActual  271: 1 op, 91591600.00 ns, 91.5916 ms/op
WorkloadActual  272: 1 op, 88163700.00 ns, 88.1637 ms/op
WorkloadActual  273: 1 op, 89423200.00 ns, 89.4232 ms/op
WorkloadActual  274: 1 op, 87965300.00 ns, 87.9653 ms/op
WorkloadActual  275: 1 op, 89046800.00 ns, 89.0468 ms/op
WorkloadActual  276: 1 op, 86181400.00 ns, 86.1814 ms/op
WorkloadActual  277: 1 op, 99362300.00 ns, 99.3623 ms/op
WorkloadActual  278: 1 op, 128900700.00 ns, 128.9007 ms/op
WorkloadActual  279: 1 op, 85822800.00 ns, 85.8228 ms/op
WorkloadActual  280: 1 op, 85943900.00 ns, 85.9439 ms/op
WorkloadActual  281: 1 op, 1226167000.00 ns, 1.2262 s/op
WorkloadActual  282: 1 op, 86149100.00 ns, 86.1491 ms/op
WorkloadActual  283: 1 op, 83152400.00 ns, 83.1524 ms/op
WorkloadActual  284: 1 op, 80565500.00 ns, 80.5655 ms/op
WorkloadActual  285: 1 op, 1518764800.00 ns, 1.5188 s/op
WorkloadActual  286: 1 op, 81771200.00 ns, 81.7712 ms/op
WorkloadActual  287: 1 op, 80285800.00 ns, 80.2858 ms/op
WorkloadActual  288: 1 op, 80600100.00 ns, 80.6001 ms/op
WorkloadActual  289: 1 op, 89263300.00 ns, 89.2633 ms/op
WorkloadActual  290: 1 op, 81541100.00 ns, 81.5411 ms/op
WorkloadActual  291: 1 op, 81067500.00 ns, 81.0675 ms/op
WorkloadActual  292: 1 op, 115613900.00 ns, 115.6139 ms/op
WorkloadActual  293: 1 op, 81669000.00 ns, 81.6690 ms/op
WorkloadActual  294: 1 op, 81674500.00 ns, 81.6745 ms/op
WorkloadActual  295: 1 op, 82127900.00 ns, 82.1279 ms/op
WorkloadActual  296: 1 op, 81128500.00 ns, 81.1285 ms/op
WorkloadActual  297: 1 op, 81601900.00 ns, 81.6019 ms/op
WorkloadActual  298: 1 op, 82317400.00 ns, 82.3174 ms/op
WorkloadActual  299: 1 op, 82662700.00 ns, 82.6627 ms/op
WorkloadActual  300: 1 op, 81790200.00 ns, 81.7902 ms/op
WorkloadActual  301: 1 op, 81321700.00 ns, 81.3217 ms/op
WorkloadActual  302: 1 op, 82052700.00 ns, 82.0527 ms/op
WorkloadActual  303: 1 op, 84531400.00 ns, 84.5314 ms/op
WorkloadActual  304: 1 op, 1250298000.00 ns, 1.2503 s/op
WorkloadActual  305: 1 op, 103648600.00 ns, 103.6486 ms/op
WorkloadActual  306: 1 op, 86359700.00 ns, 86.3597 ms/op
WorkloadActual  307: 1 op, 84877700.00 ns, 84.8777 ms/op
WorkloadActual  308: 1 op, 84986900.00 ns, 84.9869 ms/op
WorkloadActual  309: 1 op, 85337200.00 ns, 85.3372 ms/op
WorkloadActual  310: 1 op, 85803000.00 ns, 85.8030 ms/op
WorkloadActual  311: 1 op, 86223700.00 ns, 86.2237 ms/op
WorkloadActual  312: 1 op, 85092100.00 ns, 85.0921 ms/op
WorkloadActual  313: 1 op, 85587900.00 ns, 85.5879 ms/op
WorkloadActual  314: 1 op, 85293700.00 ns, 85.2937 ms/op
WorkloadActual  315: 1 op, 121601400.00 ns, 121.6014 ms/op
WorkloadActual  316: 1 op, 86994200.00 ns, 86.9942 ms/op
WorkloadActual  317: 1 op, 86480100.00 ns, 86.4801 ms/op
WorkloadActual  318: 1 op, 86178100.00 ns, 86.1781 ms/op
WorkloadActual  319: 1 op, 106979100.00 ns, 106.9791 ms/op
