// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\Maaren\source\repos\ORMBenchmarks\Benchmarks\bin\Release\net7.0\4d6e792e-d262-4bce-9d56-81f7e5522c54
// command took 2.5 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\Maaren\source\repos\ORMBenchmarks\Benchmarks\bin\Release\net7.0\4d6e792e-d262-4bce-9d56-81f7e5522c54
// command took 17.32 sec and exited with 1
// start dotnet  build -c Release --no-restore --no-dependencies /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\Maaren\source\repos\ORMBenchmarks\Benchmarks\bin\Release\net7.0\4d6e792e-d262-4bce-9d56-81f7e5522c54
// command took 3.27 sec and exited with 0
// ***** Done, took 00:00:23 (23.21 sec)   *****
// Found 4 benchmarks:
//   UpdateBenchmarks.EFCoreBorisDjUpdate: Job-ARHESY(MaxIterationCount=100)
//   UpdateBenchmarks.EFCoreExecuteRaw: Job-ARHESY(MaxIterationCount=100)
//   UpdateBenchmarks.EFCoreExecuteSql: Job-ARHESY(MaxIterationCount=100)
//   UpdateBenchmarks.EFCoreUpdateRange: Job-ARHESY(MaxIterationCount=100)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadActual  49: 3 op, 617858600.00 ns, 205.9529 ms/op
WorkloadActual  50: 3 op, 555546400.00 ns, 185.1821 ms/op
WorkloadActual  51: 3 op, 1041613200.00 ns, 347.2044 ms/op
WorkloadActual  52: 3 op, 555930600.00 ns, 185.3102 ms/op
WorkloadActual  53: 3 op, 577520500.00 ns, 192.5068 ms/op
WorkloadActual  54: 3 op, 589032300.00 ns, 196.3441 ms/op
WorkloadActual  55: 3 op, 565942500.00 ns, 188.6475 ms/op
WorkloadActual  56: 3 op, 554432800.00 ns, 184.8109 ms/op
WorkloadActual  57: 3 op, 625690300.00 ns, 208.5634 ms/op
WorkloadActual  58: 3 op, 1142141200.00 ns, 380.7137 ms/op
WorkloadActual  59: 3 op, 601128800.00 ns, 200.3763 ms/op
WorkloadActual  60: 3 op, 599050600.00 ns, 199.6835 ms/op
WorkloadActual  61: 3 op, 582280300.00 ns, 194.0934 ms/op
WorkloadActual  62: 3 op, 580698500.00 ns, 193.5662 ms/op
WorkloadActual  63: 3 op, 595003500.00 ns, 198.3345 ms/op
WorkloadActual  64: 3 op, 615645200.00 ns, 205.2151 ms/op
WorkloadActual  65: 3 op, 593812600.00 ns, 197.9375 ms/op
WorkloadActual  66: 3 op, 1003248600.00 ns, 334.4162 ms/op
WorkloadActual  67: 3 op, 579655000.00 ns, 193.2183 ms/op
WorkloadActual  68: 3 op, 557988800.00 ns, 185.9963 ms/op
WorkloadActual  69: 3 op, 568772100.00 ns, 189.5907 ms/op

// AfterActualRun
WorkloadResult   1: 3 op, 561193900.00 ns, 187.0646 ms/op
WorkloadResult   2: 3 op, 546480500.00 ns, 182.1602 ms/op
WorkloadResult   3: 3 op, 580615700.00 ns, 193.5386 ms/op
WorkloadResult   4: 3 op, 537775000.00 ns, 179.2583 ms/op
WorkloadResult   5: 3 op, 546643500.00 ns, 182.2145 ms/op
WorkloadResult   6: 3 op, 547642100.00 ns, 182.5474 ms/op
WorkloadResult   7: 3 op, 564061300.00 ns, 188.0204 ms/op
WorkloadResult   8: 3 op, 577834000.00 ns, 192.6113 ms/op
WorkloadResult   9: 3 op, 569118100.00 ns, 189.7060 ms/op
WorkloadResult  10: 3 op, 573447200.00 ns, 191.1491 ms/op
WorkloadResult  11: 3 op, 567793500.00 ns, 189.2645 ms/op
WorkloadResult  12: 3 op, 565199800.00 ns, 188.3999 ms/op
WorkloadResult  13: 3 op, 580408000.00 ns, 193.4693 ms/op
WorkloadResult  14: 3 op, 573744700.00 ns, 191.2482 ms/op
WorkloadResult  15: 3 op, 588021100.00 ns, 196.0070 ms/op
WorkloadResult  16: 3 op, 595804000.00 ns, 198.6013 ms/op
WorkloadResult  17: 3 op, 587043300.00 ns, 195.6811 ms/op
WorkloadResult  18: 3 op, 593538200.00 ns, 197.8461 ms/op
WorkloadResult  19: 3 op, 584311300.00 ns, 194.7704 ms/op
WorkloadResult  20: 3 op, 524164200.00 ns, 174.7214 ms/op
WorkloadResult  21: 3 op, 526341200.00 ns, 175.4471 ms/op
WorkloadResult  22: 3 op, 588656500.00 ns, 196.2188 ms/op
WorkloadResult  23: 3 op, 564780700.00 ns, 188.2602 ms/op
WorkloadResult  24: 3 op, 528795200.00 ns, 176.2651 ms/op
WorkloadResult  25: 3 op, 533280000.00 ns, 177.7600 ms/op
WorkloadResult  26: 3 op, 531282700.00 ns, 177.0942 ms/op
WorkloadResult  27: 3 op, 576451600.00 ns, 192.1505 ms/op
WorkloadResult  28: 3 op, 642511100.00 ns, 214.1704 ms/op
WorkloadResult  29: 3 op, 597750800.00 ns, 199.2503 ms/op
WorkloadResult  30: 3 op, 595345400.00 ns, 198.4485 ms/op
WorkloadResult  31: 3 op, 603730900.00 ns, 201.2436 ms/op
WorkloadResult  32: 3 op, 552152100.00 ns, 184.0507 ms/op
WorkloadResult  33: 3 op, 567469900.00 ns, 189.1566 ms/op
WorkloadResult  34: 3 op, 556886300.00 ns, 185.6288 ms/op
WorkloadResult  35: 3 op, 555233800.00 ns, 185.0779 ms/op
WorkloadResult  36: 3 op, 588781400.00 ns, 196.2605 ms/op
WorkloadResult  37: 3 op, 572983200.00 ns, 190.9944 ms/op
WorkloadResult  38: 3 op, 554445300.00 ns, 184.8151 ms/op
WorkloadResult  39: 3 op, 576533300.00 ns, 192.1778 ms/op
WorkloadResult  40: 3 op, 583161300.00 ns, 194.3871 ms/op
WorkloadResult  41: 3 op, 617858600.00 ns, 205.9529 ms/op
WorkloadResult  42: 3 op, 555546400.00 ns, 185.1821 ms/op
WorkloadResult  43: 3 op, 555930600.00 ns, 185.3102 ms/op
WorkloadResult  44: 3 op, 577520500.00 ns, 192.5068 ms/op
WorkloadResult  45: 3 op, 589032300.00 ns, 196.3441 ms/op
WorkloadResult  46: 3 op, 565942500.00 ns, 188.6475 ms/op
WorkloadResult  47: 3 op, 554432800.00 ns, 184.8109 ms/op
WorkloadResult  48: 3 op, 625690300.00 ns, 208.5634 ms/op
WorkloadResult  49: 3 op, 601128800.00 ns, 200.3763 ms/op
WorkloadResult  50: 3 op, 599050600.00 ns, 199.6835 ms/op
WorkloadResult  51: 3 op, 582280300.00 ns, 194.0934 ms/op
WorkloadResult  52: 3 op, 580698500.00 ns, 193.5662 ms/op
WorkloadResult  53: 3 op, 595003500.00 ns, 198.3345 ms/op
WorkloadResult  54: 3 op, 615645200.00 ns, 205.2151 ms/op
WorkloadResult  55: 3 op, 593812600.00 ns, 197.9375 ms/op
WorkloadResult  56: 3 op, 579655000.00 ns, 193.2183 ms/op
WorkloadResult  57: 3 op, 557988800.00 ns, 185.9963 ms/op
WorkloadResult  58: 3 op, 568772100.00 ns, 189.5907 ms/op
// GC:  8 3 1 51583320 3
// Threading:  0 0 3

// AfterAll
// Benchmark Process 22856 has exited with code 0.

Mean = 191.249 ms, StdErr = 1.080 ms (0.56%), N = 58, StdDev = 8.224 ms
Min = 174.721 ms, Q1 = 185.390 ms, Median = 191.699 ms, Q3 = 196.250 ms, Max = 214.170 ms
IQR = 10.860 ms, LowerFence = 169.100 ms, UpperFence = 212.540 ms
ConfidenceInterval = [187.503 ms; 194.996 ms] (CI 99.9%), Margin = 3.746 ms (1.96% of Mean)
Skewness = 0.17, Kurtosis = 3.04, MValue = 2.21

// ** Remained 3 (75,0%) benchmark(s) to run. Estimated finish 2023-12-02 3:21 (0h 3m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: UpdateBenchmarks.EFCoreExecuteRaw: Job-ARHESY(MaxIterationCount=100)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 4d6e792e-d262-4bce-9d56-81f7e5522c54.dll --anonymousPipes 1308 1416 --benchmarkName Benchmarks.benchmarks.UpdateBenchmarks.EFCoreExecuteRaw --job MaxIterationCount=100 --benchmarkId 1 in C:\Users\Maaren\source\repos\ORMBenchmarks\Benchmarks\bin\Release\net7.0\4d6e792e-d262-4bce-9d56-81f7e5522c54\bin\Release\net7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.10
// Runtime=.NET 7.0.10 (7.0.1023.36312), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-CPANXJ(MaxIterationCount=100)

OverheadJitting  1: 1 op, 227600.00 ns, 227.6000 us/op

System.Reflection.TargetInvocationException: Exception has been thrown by the target of an invocation.
 ---> System.InvalidCastException: The SqlParameterCollection only accepts non-null Microsoft.Data.SqlClient.SqlParameter type objects, not System.Data.SqlClient.SqlParameter objects.
   at Microsoft.Data.SqlClient.SqlParameterCollection.ValidateType(Object value)
   at Microsoft.Data.SqlClient.SqlParameterCollection.Add(Object value)
   at Microsoft.EntityFrameworkCore.Storage.Internal.RawRelationalParameter.AddDbParameter(DbCommand command, Object value)
   at Microsoft.EntityFrameworkCore.Storage.Internal.RawRelationalParameter.AddDbParameter(DbCommand command, IReadOnlyDictionary`2 parameterValues)
   at Microsoft.EntityFrameworkCore.Storage.RelationalCommand.CreateDbCommand(RelationalCommandParameterObject parameterObject, Guid commandId, DbCommandMethod commandMethod)
   at Microsoft.EntityFrameworkCore.Storage.RelationalCommand.ExecuteNonQuery(RelationalCommandParameterObject parameterObject)
   at Microsoft.EntityFrameworkCore.RelationalDatabaseFacadeExtensions.ExecuteSqlRaw(DatabaseFacade databaseFacade, String sql, IEnumerable`1 parameters)
   at Microsoft.EntityFrameworkCore.RelationalDatabaseFacadeExtensions.ExecuteSqlRaw(DatabaseFacade databaseFacade, String sql, Object[] parameters)
   at EFCoreBenchmarks.repositories.EFCoreUpdateRepository.ExecuteRaw(List`1 updates) in C:\Users\Maaren\source\repos\ORMBenchmarks\EFCoreBenchmarks\repositories\EFCoreUpdateRepository.cs:line 55
   at Benchmarks.benchmarks.UpdateBenchmarks.EFCoreExecuteRaw() in C:\Users\Maaren\source\repos\ORMBenchmarks\Benchmarks\benchmarks\UpdateBenchmarks.cs:line 43
   at BenchmarkDotNet.Autogenerated.Runnable_1.WorkloadActionNoUnroll(Int64 invokeCount) in C:\Users\Maaren\source\repos\ORMBenchmarks\Benchmarks\bin\Release\net7.0\4d6e792e-d262-4bce-9d56-81f7e5522c54\4d6e792e-d262-4bce-9d56-81f7e5522c54.notcs:line 503
   at BenchmarkDotNet.Engines.Engine.RunIteration(IterationData data)
   at BenchmarkDotNet.Engines.EngineFactory.Jit(Engine engine, Int32 jitIndex, Int32 invokeCount, Int32 unrollFactor)
   at BenchmarkDotNet.Engines.EngineFactory.CreateReadyToRun(EngineParameters engineParameters)
   at BenchmarkDotNet.Autogenerated.Runnable_1.Run(IHost host, String benchmarkName) in C:\Users\Maaren\source\repos\ORMBenchmarks\Benchmarks\bin\Release\net7.0\4d6e792e-d262-4bce-9d56-81f7e5522c54\4d6e792e-d262-4bce-9d56-81f7e5522c54.notcs:line 368
   at System.RuntimeMethodHandle.InvokeMethod(Object target, Void** arguments, Signature sig, Boolean isConstructor)
   at System.Reflection.MethodInvoker.Invoke(Object obj, IntPtr* args, BindingFlags invokeAttr)
   --- End of inner exception stack trace ---
   at System.Reflection.MethodInvoker.Invoke(Object obj, IntPtr* args, BindingFlags invokeAttr)
   at System.Reflection.RuntimeMethodInfo.Invoke(Object obj, BindingFlags invokeAttr, Binder binder, Object[] parameters, CultureInfo culture)
   at System.Reflection.MethodBase.Invoke(Object obj, Object[] parameters)
   at BenchmarkDotNet.Autogenerated.UniqueProgramName.AfterAssemblyLoadingAttached(String[] args) in C:\Users\Maaren\source\repos\ORMBenchmarks\Benchmarks\bin\Release\net7.0\4d6e792e-d262-4bce-9d56-81f7e5522c54\4d6e792e-d262-4bce-9d56-81f7e5522c54.notcs:line 57
// AfterAll
No Workload Results were obtained from the run.
// Benchmark Process 11520 has exited with code -1.

// ** Remained 2 (50,0%) benchmark(s) to run. Estimated finish 2023-12-02 3:19 (0h 1m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: UpdateBenchmarks.EFCoreExecuteSql: Job-ARHESY(MaxIterationCount=100)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 4d6e792e-d262-4bce-9d56-81f7e5522c54.dll --anonymousPipes 2264 2072 --benchmarkName Benchmarks.benchmarks.UpdateBenchmarks.EFCoreExecuteSql --job MaxIterationCount=100 --benchmarkId 2 in C:\Users\Maaren\source\repos\ORMBenchmarks\Benchmarks\bin\Release\net7.0\4d6e792e-d262-4bce-9d56-81f7e5522c54\bin\Release\net7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.10
// Runtime=.NET 7.0.10 (7.0.1023.36312), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-GVAMEY(MaxIterationCount=100)

OverheadJitting  1: 1 op, 208800.00 ns, 208.8000 us/op
WorkloadJitting  1: 1 op, 256898500.00 ns, 256.8985 ms/op

WorkloadPilot    1: 2 op, 294360000.00 ns, 147.1800 ms/op
WorkloadPilot    2: 3 op, 455375900.00 ns, 151.7920 ms/op
WorkloadPilot    3: 4 op, 591057300.00 ns, 147.7643 ms/op

WorkloadWarmup   1: 4 op, 517263700.00 ns, 129.3159 ms/op
WorkloadWarmup   2: 4 op, 543872000.00 ns, 135.9680 ms/op
WorkloadWarmup   3: 4 op, 573566400.00 ns, 143.3916 ms/op
WorkloadWarmup   4: 4 op, 595344700.00 ns, 148.8362 ms/op
WorkloadWarmup   5: 4 op, 537853900.00 ns, 134.4635 ms/op
WorkloadWarmup   6: 4 op, 641625800.00 ns, 160.4065 ms/op
WorkloadWarmup   7: 4 op, 584371000.00 ns, 146.0927 ms/op

// BeforeActualRun
WorkloadActual   1: 4 op, 552172000.00 ns, 138.0430 ms/op
WorkloadActual   2: 4 op, 520593500.00 ns, 130.1484 ms/op
WorkloadActual   3: 4 op, 533275800.00 ns, 133.3189 ms/op
WorkloadActual   4: 4 op, 645445600.00 ns, 161.3614 ms/op
WorkloadActual   5: 4 op, 530667500.00 ns, 132.6669 ms/op
WorkloadActual   6: 4 op, 530743300.00 ns, 132.6858 ms/op
WorkloadActual   7: 4 op, 503479900.00 ns, 125.8700 ms/op
WorkloadActual   8: 4 op, 487604800.00 ns, 121.9012 ms/op
WorkloadActual   9: 4 op, 497722700.00 ns, 124.4307 ms/op
WorkloadActual  10: 4 op, 516126800.00 ns, 129.0317 ms/op
WorkloadActual  11: 4 op, 538805400.00 ns, 134.7013 ms/op
WorkloadActual  12: 4 op, 532408300.00 ns, 133.1021 ms/op
WorkloadActual  13: 4 op, 516757500.00 ns, 129.1894 ms/op
WorkloadActual  14: 4 op, 528052100.00 ns, 132.0130 ms/op
WorkloadActual  15: 4 op, 554530600.00 ns, 138.6327 ms/op
WorkloadActual  16: 4 op, 631887200.00 ns, 157.9718 ms/op
WorkloadActual  17: 4 op, 579990100.00 ns, 144.9975 ms/op
WorkloadActual  18: 4 op, 566533300.00 ns, 141.6333 ms/op
WorkloadActual  19: 4 op, 517823800.00 ns, 129.4559 ms/op
WorkloadActual  20: 4 op, 522990100.00 ns, 130.7475 ms/op
WorkloadActual  21: 4 op, 518153800.00 ns, 129.5385 ms/op
WorkloadActual  22: 4 op, 525420000.00 ns, 131.3550 ms/op
WorkloadActual  23: 4 op, 517023100.00 ns, 129.2558 ms/op
WorkloadActual  24: 4 op, 512136700.00 ns, 128.0342 ms/op
WorkloadActual  25: 4 op, 519241200.00 ns, 129.8103 ms/op
WorkloadActual  26: 4 op, 521119300.00 ns, 130.2798 ms/op
WorkloadActual  27: 4 op, 516723300.00 ns, 129.1808 ms/op
WorkloadActual  28: 4 op, 546845400.00 ns, 136.7114 ms/op
WorkloadActual  29: 4 op, 508526500.00 ns, 127.1316 ms/op
WorkloadActual  30: 4 op, 538191000.00 ns, 134.5478 ms/op
WorkloadActual  31: 4 op, 493989000.00 ns, 123.4972 ms/op
WorkloadActual  32: 4 op, 511755800.00 ns, 127.9390 ms/op
WorkloadActual  33: 4 op, 496389100.00 ns, 124.0973 ms/op
WorkloadActual  34: 4 op, 496698100.00 ns, 124.1745 ms/op
WorkloadActual  35: 4 op, 492233900.00 ns, 123.0585 ms/op
WorkloadActual  36: 4 op, 550137700.00 ns, 137.5344 ms/op
WorkloadActual  37: 4 op, 499191300.00 ns, 124.7978 ms/op
WorkloadActual  38: 4 op, 492573800.00 ns, 123.1435 ms/op
WorkloadActual  39: 4 op, 487916600.00 ns, 121.9792 ms/op
WorkloadActual  40: 4 op, 485213300.00 ns, 121.3033 ms/op
WorkloadActual  41: 4 op, 493147200.00 ns, 123.2868 ms/op
WorkloadActual  42: 4 op, 492432600.00 ns, 123.1081 ms/op
WorkloadActual  43: 4 op, 498818800.00 ns, 124.7047 ms/op
WorkloadActual  44: 4 op, 498598300.00 ns, 124.6496 ms/op
WorkloadActual  45: 4 op, 492499500.00 ns, 123.1249 ms/op
WorkloadActual  46: 4 op, 530254000.00 ns, 132.5635 ms/op
WorkloadActual  47: 4 op, 491565300.00 ns, 122.8913 ms/op
WorkloadActual  48: 4 op, 497788900.00 ns, 124.4472 ms/op
WorkloadActual  49: 4 op, 529708800.00 ns, 132.4272 ms/op
WorkloadActual  50: 4 op, 506159300.00 ns, 126.5398 ms/op
WorkloadActual  51: 4 op, 493172100.00 ns, 123.2930 ms/op
WorkloadActual  52: 4 op, 491834700.00 ns, 122.9587 ms/op
WorkloadActual  53: 4 op, 496384000.00 ns, 124.0960 ms/op
WorkloadActual  54: 4 op, 503122500.00 ns, 125.7806 ms/op
WorkloadActual  55: 4 op, 519399100.00 ns, 129.8498 ms/op
WorkloadActual  56: 4 op, 514426300.00 ns, 128.6066 ms/op

// AfterActualRun
WorkloadResult   1: 4 op, 552172000.00 ns, 138.0430 ms/op
WorkloadResult   2: 4 op, 520593500.00 ns, 130.1484 ms/op
WorkloadResult   3: 4 op, 533275800.00 ns, 133.3189 ms/op
WorkloadResult   4: 4 op, 530667500.00 ns, 132.6669 ms/op
WorkloadResult   5: 4 op, 530743300.00 ns, 132.6858 ms/op
WorkloadResult   6: 4 op, 503479900.00 ns, 125.8700 ms/op
WorkloadResult   7: 4 op, 487604800.00 ns, 121.9012 ms/op
WorkloadResult   8: 4 op, 497722700.00 ns, 124.4307 ms/op
WorkloadResult   9: 4 op, 516126800.00 ns, 129.0317 ms/op
WorkloadResult  10: 4 op, 538805400.00 ns, 134.7013 ms/op
WorkloadResult  11: 4 op, 532408300.00 ns, 133.1021 ms/op
WorkloadResult  12: 4 op, 516757500.00 ns, 129.1894 ms/op
WorkloadResult  13: 4 op, 528052100.00 ns, 132.0130 ms/op
WorkloadResult  14: 4 op, 554530600.00 ns, 138.6327 ms/op
WorkloadResult  15: 4 op, 579990100.00 ns, 144.9975 ms/op
WorkloadResult  16: 4 op, 566533300.00 ns, 141.6333 ms/op
WorkloadResult  17: 4 op, 517823800.00 ns, 129.4559 ms/op
WorkloadResult  18: 4 op, 522990100.00 ns, 130.7475 ms/op
WorkloadResult  19: 4 op, 518153800.00 ns, 129.5385 ms/op
WorkloadResult  20: 4 op, 525420000.00 ns, 131.3550 ms/op
WorkloadResult  21: 4 op, 517023100.00 ns, 129.2558 ms/op
WorkloadResult  22: 4 op, 512136700.00 ns, 128.0342 ms/op
WorkloadResult  23: 4 op, 519241200.00 ns, 129.8103 ms/op
WorkloadResult  24: 4 op, 521119300.00 ns, 130.2798 ms/op
WorkloadResult  25: 4 op, 516723300.00 ns, 129.1808 ms/op
WorkloadResult  26: 4 op, 546845400.00 ns, 136.7114 ms/op
WorkloadResult  27: 4 op, 508526500.00 ns, 127.1316 ms/op
WorkloadResult  28: 4 op, 538191000.00 ns, 134.5478 ms/op
