// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 1 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\Maaren\source\repos\ORMBenchmarks\Benchmarks\bin\Release\net7.0\aa736713-96b7-4269-bb45-9b5c87d3242a
// command took 1.49 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\Maaren\source\repos\ORMBenchmarks\Benchmarks\bin\Release\net7.0\aa736713-96b7-4269-bb45-9b5c87d3242a
// command took 14.23 sec and exited with 1
// start dotnet  build -c Release --no-restore --no-dependencies /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\Maaren\source\repos\ORMBenchmarks\Benchmarks\bin\Release\net7.0\aa736713-96b7-4269-bb45-9b5c87d3242a
// command took 2.65 sec and exited with 0
// ***** Done, took 00:00:18 (18.49 sec)   *****
// Found 1 benchmarks:
//   Benchmarks.EFCoreCreate: Job-NRGSFA(MaxIterationCount=10000)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadActual  77: 3 op, 1923189100.00 ns, 641.0630 ms/op
WorkloadActual  78: 3 op, 208369400.00 ns, 69.4565 ms/op
WorkloadActual  79: 3 op, 232954000.00 ns, 77.6513 ms/op
WorkloadActual  80: 3 op, 219948200.00 ns, 73.3161 ms/op
WorkloadActual  81: 3 op, 270149100.00 ns, 90.0497 ms/op
WorkloadActual  82: 3 op, 209516700.00 ns, 69.8389 ms/op
WorkloadActual  83: 3 op, 1552127800.00 ns, 517.3759 ms/op
WorkloadActual  84: 3 op, 214014200.00 ns, 71.3381 ms/op
WorkloadActual  85: 3 op, 1072143300.00 ns, 357.3811 ms/op
WorkloadActual  86: 3 op, 228412400.00 ns, 76.1375 ms/op
WorkloadActual  87: 3 op, 249021500.00 ns, 83.0072 ms/op
WorkloadActual  88: 3 op, 218813200.00 ns, 72.9377 ms/op
WorkloadActual  89: 3 op, 226967800.00 ns, 75.6559 ms/op
WorkloadActual  90: 3 op, 222049100.00 ns, 74.0164 ms/op
WorkloadActual  91: 3 op, 219124300.00 ns, 73.0414 ms/op
WorkloadActual  92: 3 op, 220701000.00 ns, 73.5670 ms/op
WorkloadActual  93: 3 op, 1174651700.00 ns, 391.5506 ms/op
WorkloadActual  94: 3 op, 228309200.00 ns, 76.1031 ms/op
WorkloadActual  95: 3 op, 1261232500.00 ns, 420.4108 ms/op
WorkloadActual  96: 3 op, 239398100.00 ns, 79.7994 ms/op
WorkloadActual  97: 3 op, 232563600.00 ns, 77.5212 ms/op
WorkloadActual  98: 3 op, 243899600.00 ns, 81.2999 ms/op
WorkloadActual  99: 3 op, 241769100.00 ns, 80.5897 ms/op
WorkloadActual  100: 3 op, 229700300.00 ns, 76.5668 ms/op
WorkloadActual  101: 3 op, 1130010600.00 ns, 376.6702 ms/op
WorkloadActual  102: 3 op, 211663000.00 ns, 70.5543 ms/op
WorkloadActual  103: 3 op, 208840000.00 ns, 69.6133 ms/op
WorkloadActual  104: 3 op, 208448100.00 ns, 69.4827 ms/op
WorkloadActual  105: 3 op, 202648300.00 ns, 67.5494 ms/op
WorkloadActual  106: 3 op, 200537500.00 ns, 66.8458 ms/op
WorkloadActual  107: 3 op, 199568400.00 ns, 66.5228 ms/op
WorkloadActual  108: 3 op, 200197600.00 ns, 66.7325 ms/op
WorkloadActual  109: 3 op, 987572500.00 ns, 329.1908 ms/op
WorkloadActual  110: 3 op, 203791200.00 ns, 67.9304 ms/op
WorkloadActual  111: 3 op, 204392800.00 ns, 68.1309 ms/op
WorkloadActual  112: 3 op, 1000546000.00 ns, 333.5153 ms/op
WorkloadActual  113: 3 op, 214939900.00 ns, 71.6466 ms/op
WorkloadActual  114: 3 op, 226767900.00 ns, 75.5893 ms/op
WorkloadActual  115: 3 op, 214712600.00 ns, 71.5709 ms/op
WorkloadActual  116: 3 op, 214875300.00 ns, 71.6251 ms/op
WorkloadActual  117: 3 op, 1106188900.00 ns, 368.7296 ms/op
WorkloadActual  118: 3 op, 1238096700.00 ns, 412.6989 ms/op
WorkloadActual  119: 3 op, 227696800.00 ns, 75.8989 ms/op
WorkloadActual  120: 3 op, 226537400.00 ns, 75.5125 ms/op
WorkloadActual  121: 3 op, 227232200.00 ns, 75.7441 ms/op
WorkloadActual  122: 3 op, 228877400.00 ns, 76.2925 ms/op
WorkloadActual  123: 3 op, 225172700.00 ns, 75.0576 ms/op
WorkloadActual  124: 3 op, 1208919100.00 ns, 402.9730 ms/op
WorkloadActual  125: 3 op, 249340400.00 ns, 83.1135 ms/op
WorkloadActual  126: 3 op, 232236900.00 ns, 77.4123 ms/op
WorkloadActual  127: 3 op, 233182900.00 ns, 77.7276 ms/op
WorkloadActual  128: 3 op, 233104100.00 ns, 77.7014 ms/op
WorkloadActual  129: 3 op, 233682200.00 ns, 77.8941 ms/op
WorkloadActual  130: 3 op, 1306410400.00 ns, 435.4701 ms/op
WorkloadActual  131: 3 op, 239115700.00 ns, 79.7052 ms/op
WorkloadActual  132: 3 op, 1229290400.00 ns, 409.7635 ms/op
WorkloadActual  133: 3 op, 239015500.00 ns, 79.6718 ms/op
WorkloadActual  134: 3 op, 248283800.00 ns, 82.7613 ms/op
WorkloadActual  135: 3 op, 222203600.00 ns, 74.0679 ms/op
WorkloadActual  136: 3 op, 215229500.00 ns, 71.7432 ms/op
WorkloadActual  137: 3 op, 216610400.00 ns, 72.2035 ms/op
WorkloadActual  138: 3 op, 230115000.00 ns, 76.7050 ms/op
WorkloadActual  139: 3 op, 1003807000.00 ns, 334.6023 ms/op
WorkloadActual  140: 3 op, 1091833400.00 ns, 363.9445 ms/op
WorkloadActual  141: 3 op, 219049200.00 ns, 73.0164 ms/op
WorkloadActual  142: 3 op, 219043500.00 ns, 73.0145 ms/op
WorkloadActual  143: 3 op, 235489100.00 ns, 78.4964 ms/op
WorkloadActual  144: 3 op, 218079400.00 ns, 72.6931 ms/op
WorkloadActual  145: 3 op, 218048200.00 ns, 72.6827 ms/op
WorkloadActual  146: 3 op, 218637300.00 ns, 72.8791 ms/op
WorkloadActual  147: 3 op, 1139804400.00 ns, 379.9348 ms/op
WorkloadActual  148: 3 op, 1212691600.00 ns, 404.2305 ms/op
WorkloadActual  149: 3 op, 236165900.00 ns, 78.7220 ms/op
WorkloadActual  150: 3 op, 236815600.00 ns, 78.9385 ms/op
WorkloadActual  151: 3 op, 236759200.00 ns, 78.9197 ms/op
WorkloadActual  152: 3 op, 258074700.00 ns, 86.0249 ms/op
WorkloadActual  153: 3 op, 238979900.00 ns, 79.6600 ms/op
WorkloadActual  154: 3 op, 240703900.00 ns, 80.2346 ms/op
WorkloadActual  155: 3 op, 242048900.00 ns, 80.6830 ms/op
WorkloadActual  156: 3 op, 1324538400.00 ns, 441.5128 ms/op
WorkloadActual  157: 3 op, 2001743000.00 ns, 667.2477 ms/op
WorkloadActual  158: 3 op, 279030900.00 ns, 93.0103 ms/op
WorkloadActual  159: 3 op, 254783600.00 ns, 84.9279 ms/op
WorkloadActual  160: 3 op, 242413100.00 ns, 80.8044 ms/op
WorkloadActual  161: 3 op, 240244100.00 ns, 80.0814 ms/op
WorkloadActual  162: 3 op, 239904300.00 ns, 79.9681 ms/op
WorkloadActual  163: 3 op, 237569500.00 ns, 79.1898 ms/op
WorkloadActual  164: 3 op, 1141692400.00 ns, 380.5641 ms/op
WorkloadActual  165: 3 op, 1107870800.00 ns, 369.2903 ms/op
WorkloadActual  166: 3 op, 210356600.00 ns, 70.1189 ms/op
WorkloadActual  167: 3 op, 225231900.00 ns, 75.0773 ms/op
WorkloadActual  168: 3 op, 210321900.00 ns, 70.1073 ms/op
WorkloadActual  169: 3 op, 210622400.00 ns, 70.2075 ms/op
WorkloadActual  170: 3 op, 223051100.00 ns, 74.3504 ms/op
WorkloadActual  171: 3 op, 1038079900.00 ns, 346.0266 ms/op
WorkloadActual  172: 3 op, 219393200.00 ns, 73.1311 ms/op
WorkloadActual  173: 3 op, 217923300.00 ns, 72.6411 ms/op
WorkloadActual  174: 3 op, 216566400.00 ns, 72.1888 ms/op
WorkloadActual  175: 3 op, 217648000.00 ns, 72.5493 ms/op
WorkloadActual  176: 3 op, 214326400.00 ns, 71.4421 ms/op
WorkloadActual  177: 3 op, 214619200.00 ns, 71.5397 ms/op
WorkloadActual  178: 3 op, 215465800.00 ns, 71.8219 ms/op
WorkloadActual  179: 3 op, 1140347100.00 ns, 380.1157 ms/op
WorkloadActual  180: 3 op, 237460600.00 ns, 79.1535 ms/op
WorkloadActual  181: 3 op, 228293300.00 ns, 76.0978 ms/op
WorkloadActual  182: 3 op, 1179443000.00 ns, 393.1477 ms/op
WorkloadActual  183: 3 op, 232799500.00 ns, 77.5998 ms/op
WorkloadActual  184: 3 op, 236218100.00 ns, 78.7394 ms/op
WorkloadActual  185: 3 op, 236968100.00 ns, 78.9894 ms/op
WorkloadActual  186: 3 op, 238985700.00 ns, 79.6619 ms/op
WorkloadActual  187: 3 op, 1291244400.00 ns, 430.4148 ms/op
WorkloadActual  188: 3 op, 261879500.00 ns, 87.2932 ms/op
WorkloadActual  189: 3 op, 246152000.00 ns, 82.0507 ms/op
WorkloadActual  190: 3 op, 1538414900.00 ns, 512.8050 ms/op
WorkloadActual  191: 3 op, 251345100.00 ns, 83.7817 ms/op
WorkloadActual  192: 3 op, 245191000.00 ns, 81.7303 ms/op
WorkloadActual  193: 3 op, 236107600.00 ns, 78.7025 ms/op
WorkloadActual  194: 3 op, 229199200.00 ns, 76.3997 ms/op
WorkloadActual  195: 3 op, 1187893300.00 ns, 395.9644 ms/op
WorkloadActual  196: 3 op, 214634300.00 ns, 71.5448 ms/op
WorkloadActual  197: 3 op, 214249100.00 ns, 71.4164 ms/op
WorkloadActual  198: 3 op, 213479600.00 ns, 71.1599 ms/op
WorkloadActual  199: 3 op, 211011500.00 ns, 70.3372 ms/op
WorkloadActual  200: 3 op, 1032617500.00 ns, 344.2058 ms/op
WorkloadActual  201: 3 op, 258502100.00 ns, 86.1674 ms/op
WorkloadActual  202: 3 op, 217424900.00 ns, 72.4750 ms/op
WorkloadActual  203: 3 op, 1088301500.00 ns, 362.7672 ms/op
WorkloadActual  204: 3 op, 221659900.00 ns, 73.8866 ms/op
WorkloadActual  205: 3 op, 237061200.00 ns, 79.0204 ms/op
WorkloadActual  206: 3 op, 222969400.00 ns, 74.3231 ms/op
WorkloadActual  207: 3 op, 226389600.00 ns, 75.4632 ms/op
WorkloadActual  208: 3 op, 223956000.00 ns, 74.6520 ms/op
WorkloadActual  209: 3 op, 225743700.00 ns, 75.2479 ms/op
WorkloadActual  210: 3 op, 1218102800.00 ns, 406.0343 ms/op
WorkloadActual  211: 3 op, 1232614600.00 ns, 410.8715 ms/op
WorkloadActual  212: 3 op, 236454700.00 ns, 78.8182 ms/op
WorkloadActual  213: 3 op, 234409900.00 ns, 78.1366 ms/op
WorkloadActual  214: 3 op, 254157100.00 ns, 84.7190 ms/op
WorkloadActual  215: 3 op, 237584600.00 ns, 79.1949 ms/op
WorkloadActual  216: 3 op, 237997700.00 ns, 79.3326 ms/op
WorkloadActual  217: 3 op, 1322116200.00 ns, 440.7054 ms/op
WorkloadActual  218: 3 op, 1404485800.00 ns, 468.1619 ms/op
WorkloadActual  219: 3 op, 278655900.00 ns, 92.8853 ms/op
WorkloadActual  220: 3 op, 273256500.00 ns, 91.0855 ms/op
WorkloadActual  221: 3 op, 295735500.00 ns, 98.5785 ms/op
WorkloadActual  222: 3 op, 265747600.00 ns, 88.5825 ms/op
WorkloadActual  223: 3 op, 282742300.00 ns, 94.2474 ms/op
WorkloadActual  224: 3 op, 274883100.00 ns, 91.6277 ms/op
WorkloadActual  225: 3 op, 260468100.00 ns, 86.8227 ms/op
WorkloadActual  226: 3 op, 1385755400.00 ns, 461.9185 ms/op
WorkloadActual  227: 3 op, 251841400.00 ns, 83.9471 ms/op
WorkloadActual  228: 3 op, 225875300.00 ns, 75.2918 ms/op
WorkloadActual  229: 3 op, 225974100.00 ns, 75.3247 ms/op
WorkloadActual  230: 3 op, 309985600.00 ns, 103.3285 ms/op
WorkloadActual  231: 3 op, 289882600.00 ns, 96.6275 ms/op
WorkloadActual  232: 3 op, 222391000.00 ns, 74.1303 ms/op
WorkloadActual  233: 3 op, 216874900.00 ns, 72.2916 ms/op
WorkloadActual  234: 3 op, 1199655400.00 ns, 399.8851 ms/op
WorkloadActual  235: 3 op, 1056788600.00 ns, 352.2629 ms/op
WorkloadActual  236: 3 op, 221231700.00 ns, 73.7439 ms/op
WorkloadActual  237: 3 op, 1794684000.00 ns, 598.2280 ms/op
WorkloadActual  238: 3 op, 279075500.00 ns, 93.0252 ms/op
WorkloadActual  239: 3 op, 236561400.00 ns, 78.8538 ms/op
WorkloadActual  240: 3 op, 272026900.00 ns, 90.6756 ms/op
WorkloadActual  241: 3 op, 234438900.00 ns, 78.1463 ms/op
WorkloadActual  242: 3 op, 1279952100.00 ns, 426.6507 ms/op
WorkloadActual  243: 3 op, 255077800.00 ns, 85.0259 ms/op
WorkloadActual  244: 3 op, 272618400.00 ns, 90.8728 ms/op
WorkloadActual  245: 3 op, 262891300.00 ns, 87.6304 ms/op
WorkloadActual  246: 3 op, 277824700.00 ns, 92.6082 ms/op
WorkloadActual  247: 3 op, 270400900.00 ns, 90.1336 ms/op
WorkloadActual  248: 3 op, 278823600.00 ns, 92.9412 ms/op
WorkloadActual  249: 3 op, 248885600.00 ns, 82.9619 ms/op
WorkloadActual  250: 3 op, 1409300000.00 ns, 469.7667 ms/op
WorkloadActual  251: 3 op, 259166700.00 ns, 86.3889 ms/op
WorkloadActual  252: 3 op, 1436274300.00 ns, 478.7581 ms/op
WorkloadActual  253: 3 op, 238332200.00 ns, 79.4441 ms/op
WorkloadActual  254: 3 op, 236462000.00 ns, 78.8207 ms/op
WorkloadActual  255: 3 op, 257238200.00 ns, 85.7461 ms/op
WorkloadActual  256: 3 op, 230077000.00 ns, 76.6923 ms/op
WorkloadActual  257: 3 op, 278713200.00 ns, 92.9044 ms/op
WorkloadActual  258: 3 op, 1156580200.00 ns, 385.5267 ms/op
WorkloadActual  259: 3 op, 214397400.00 ns, 71.4658 ms/op
WorkloadActual  260: 3 op, 214693800.00 ns, 71.5646 ms/op
WorkloadActual  261: 3 op, 212155100.00 ns, 70.7184 ms/op
WorkloadActual  262: 3 op, 211758000.00 ns, 70.5860 ms/op
WorkloadActual  263: 3 op, 209350000.00 ns, 69.7833 ms/op
WorkloadActual  264: 3 op, 208641900.00 ns, 69.5473 ms/op
WorkloadActual  265: 3 op, 1041197700.00 ns, 347.0659 ms/op
WorkloadActual  266: 3 op, 214594000.00 ns, 71.5313 ms/op
WorkloadActual  267: 3 op, 217768000.00 ns, 72.5893 ms/op
WorkloadActual  268: 3 op, 216474500.00 ns, 72.1582 ms/op
WorkloadActual  269: 3 op, 1104120400.00 ns, 368.0401 ms/op
WorkloadActual  270: 3 op, 238404000.00 ns, 79.4680 ms/op
WorkloadActual  271: 3 op, 223812500.00 ns, 74.6042 ms/op
WorkloadActual  272: 3 op, 2936024000.00 ns, 978.6747 ms/op
WorkloadActual  273: 3 op, 1311644200.00 ns, 437.2147 ms/op
WorkloadActual  274: 3 op, 248265200.00 ns, 82.7551 ms/op
WorkloadActual  275: 3 op, 252163600.00 ns, 84.0545 ms/op
WorkloadActual  276: 3 op, 251593100.00 ns, 83.8644 ms/op
WorkloadActual  277: 3 op, 252399500.00 ns, 84.1332 ms/op
WorkloadActual  278: 3 op, 254466200.00 ns, 84.8221 ms/op
WorkloadActual  279: 3 op, 254852600.00 ns, 84.9509 ms/op
WorkloadActual  280: 3 op, 258294000.00 ns, 86.0980 ms/op
WorkloadActual  281: 3 op, 1388289800.00 ns, 462.7633 ms/op
WorkloadActual  282: 3 op, 232882800.00 ns, 77.6276 ms/op
WorkloadActual  283: 3 op, 248900600.00 ns, 82.9669 ms/op
WorkloadActual  284: 3 op, 228969100.00 ns, 76.3230 ms/op
WorkloadActual  285: 3 op, 219864200.00 ns, 73.2881 ms/op
WorkloadActual  286: 3 op, 242690800.00 ns, 80.8969 ms/op
WorkloadActual  287: 3 op, 1050263200.00 ns, 350.0877 ms/op
WorkloadActual  288: 3 op, 214967900.00 ns, 71.6560 ms/op
WorkloadActual  289: 3 op, 1040312500.00 ns, 346.7708 ms/op
WorkloadActual  290: 3 op, 211859100.00 ns, 70.6197 ms/op
WorkloadActual  291: 3 op, 226188300.00 ns, 75.3961 ms/op
WorkloadActual  292: 3 op, 211919200.00 ns, 70.6397 ms/op
WorkloadActual  293: 3 op, 248325900.00 ns, 82.7753 ms/op
WorkloadActual  294: 3 op, 211998500.00 ns, 70.6662 ms/op
WorkloadActual  295: 3 op, 213799300.00 ns, 71.2664 ms/op
WorkloadActual  296: 3 op, 214157600.00 ns, 71.3859 ms/op
WorkloadActual  297: 3 op, 1070284200.00 ns, 356.7614 ms/op
WorkloadActual  298: 3 op, 213528100.00 ns, 71.1760 ms/op
WorkloadActual  299: 3 op, 218948100.00 ns, 72.9827 ms/op
WorkloadActual  300: 3 op, 214622900.00 ns, 71.5410 ms/op
WorkloadActual  301: 3 op, 215282300.00 ns, 71.7608 ms/op
WorkloadActual  302: 3 op, 216871100.00 ns, 72.2904 ms/op
WorkloadActual  303: 3 op, 218281700.00 ns, 72.7606 ms/op
WorkloadActual  304: 3 op, 1140911200.00 ns, 380.3037 ms/op
WorkloadActual  305: 3 op, 1201812700.00 ns, 400.6042 ms/op
WorkloadActual  306: 3 op, 234068700.00 ns, 78.0229 ms/op
WorkloadActual  307: 3 op, 234321200.00 ns, 78.1071 ms/op
WorkloadActual  308: 3 op, 237076700.00 ns, 79.0256 ms/op
WorkloadActual  309: 3 op, 235756600.00 ns, 78.5855 ms/op
WorkloadActual  310: 3 op, 236205800.00 ns, 78.7353 ms/op
WorkloadActual  311: 3 op, 237975000.00 ns, 79.3250 ms/op
WorkloadActual  312: 3 op, 1318130600.00 ns, 439.3769 ms/op
WorkloadActual  313: 3 op, 253837800.00 ns, 84.6126 ms/op
WorkloadActual  314: 3 op, 246951400.00 ns, 82.3171 ms/op
WorkloadActual  315: 3 op, 246935300.00 ns, 82.3118 ms/op
WorkloadActual  316: 3 op, 249410900.00 ns, 83.1370 ms/op
WorkloadActual  317: 3 op, 244092500.00 ns, 81.3642 ms/op
WorkloadActual  318: 3 op, 247426100.00 ns, 82.4754 ms/op
WorkloadActual  319: 3 op, 243777400.00 ns, 81.2591 ms/op
